close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.8976321829184024,0.04381991553275424,0.5849753930677167,0.8976991621306618,0.9023975405355296,0.7119166189394034,0.6538455502957649,0.4704570481878105,2021-12-03 00:00:00
0.9034082690567713,0.03891887506302253,0.6029057836610797,0.8989361187631231,0.9037562665580712,0.7454939566621092,0.7024957140364444,0.6045605105943483,2021-12-06 00:00:00
0.9128352109740594,0.04492910129141793,0.6546256429999907,0.9007532526335036,0.906658780036238,0.7818808608038983,0.7684933958448786,0.6603760046627761,2021-12-07 00:00:00
0.9189360913522098,0.043343033764777016,0.7272992061566035,0.9028646824114537,0.9101903382479057,0.7907620677364506,0.7832623205320957,0.6094956328273903,2021-12-08 00:00:00
0.9181290826376651,0.03958318269040395,0.7487867243410177,0.9051644706646846,0.9128907927834542,0.7489832627127645,0.709932279998766,0.5057983009588104,2021-12-09 00:00:00
0.9256152831853222,0.04259984630173508,0.7927758808120654,0.9078663929755153,0.9165271874799079,0.7654961182917438,0.7351965959539364,0.63061162908472,2021-12-10 00:00:00
0.9199577546958502,0.06021575323070329,0.7918717067509989,0.9100495847118357,0.9183825732476805,0.6889894896374169,0.6800131689144289,0.4345498832430368,2021-12-13 00:00:00
0.9177699858221342,0.05376400692193074,0.7606848325210718,0.9120963797467325,0.9194791707125918,0.6611900568132295,0.6562158226494161,0.48538645285012094,2021-12-14 00:00:00
0.9253875307707029,0.04989149583998428,0.7544370864831007,0.9144583594016453,0.9218153940045182,0.6965004291669544,0.7132065249063754,0.6326192825755446,2021-12-15 00:00:00
0.9145433824989024,0.05879510453601612,0.7062446701430155,0.916014136978152,0.9216830351637404,0.6672269599775826,0.6949566213234999,0.35976338485293874,2021-12-16 00:00:00
0.9127715611298155,0.08009084741131815,0.6781803560443053,0.9171083334848253,0.9212492877296585,0.6227670092524755,0.6307936758511211,0.4915244753040093,2021-12-17 00:00:00
0.910556802116339,0.038919867341063306,0.6585829131524004,0.9178642444271867,0.9204890612131624,0.5521440090745414,0.5446334051859463,0.48498849246756803,2021-12-20 00:00:00
0.9156919503870864,0.0313243244112978,0.6444966949542651,0.9188455251906624,0.9208104361734395,0.5937093817295697,0.5929413750194331,0.5948390580329543,2021-12-21 00:00:00
0.9198027348894247,0.031766370115795896,0.6368966825077189,0.9200078285291535,0.9218394437813349,0.6322590680165131,0.6404540157504125,0.579349673660837,2021-12-22 00:00:00
0.9207902415778189,0.02069482613684085,0.627698927519548,0.9211742372965595,0.9228634480902536,0.6664796564129567,0.6755306962182395,0.5324827299767054,2021-12-23 00:00:00
0.9269445654343831,0.02375061159840259,0.5835196167092572,0.9230760450648361,0.9248599893305058,0.6709331401543467,0.678724175588158,0.6103082530080731,2021-12-27 00:00:00
0.9253723404632355,0.025717687425299028,0.5474765811484401,0.9246058495793215,0.9261857773245321,0.6016540891083747,0.5876549276337012,0.4944732136234378,2021-12-28 00:00:00
0.9255090225632019,0.017897629168190994,0.5420482607710827,0.9257315386814358,0.9272914394816436,0.5577567904220601,0.539798565681576,0.5198089283425115,2021-12-29 00:00:00
0.9237160525806454,0.016698264512648935,0.517423608500421,0.9268007806918797,0.9278580436840895,0.5472861713080984,0.5319883064903655,0.4912121634962625,2021-12-30 00:00:00
0.9227545163338595,0.01869536731380133,0.4695556882633777,0.9278960809813908,0.9281422965159569,0.4657215824584505,0.46622278618217516,0.5035087367553037,2021-12-31 00:00:00
0.9294460792658503,0.037617148825100616,0.3996197495265091,0.9294887376075469,0.9296263608456092,0.5936782061353613,0.5630598230644523,0.6184860105591725,2022-01-03 00:00:00
0.9259929297806733,0.035107163182865934,0.33564093552735547,0.9306183212717949,0.9301884221891417,0.5775971438572338,0.5529328727490578,0.46677144661268855,2022-01-04 00:00:00
0.9186886359055519,0.032884897775200775,0.31741866710047795,0.9309113982680093,0.9293047167212602,0.42879135037915417,0.43701416362507267,0.4106495899849758,2022-01-05 00:00:00
0.9141319961445638,0.03398668811396302,0.3303331373101276,0.9306701978175931,0.9277546822230618,0.49127760696564454,0.4850804463297167,0.45060886318906457,2022-01-06 00:00:00
0.9144010502471036,0.02923991460829834,0.3401461338492564,0.9304830653263396,0.926528550493324,0.5143333985919412,0.5009238479583112,0.521778114144777,2022-01-07 00:00:00
0.9144326861024417,0.038578316138929855,0.34139294689585525,0.9299130804058002,0.9255270055527793,0.5418192773117756,0.518501314995578,0.5182469295431842,2022-01-10 00:00:00
0.9189360913522098,0.02431806044501828,0.3417086522705875,0.9298610614829628,0.9255300152600021,0.5355228980541876,0.5135433401112148,0.5852795599387468,2022-01-11 00:00:00
0.9196336621522803,0.023697341544208918,0.3402784292496042,0.9299556843544872,0.9256613038829116,0.4935520766147194,0.48695529590553455,0.5281593990542053,2022-01-12 00:00:00
0.9144326861024417,0.028214002197136663,0.3388740392522256,0.9293964889457245,0.9248150499184682,0.41930612723944266,0.43959505825990103,0.44120182203117503,2022-01-13 00:00:00
0.9158178700526232,0.02632131936327315,0.3355923823242645,0.9294604724066662,0.924373870706191,0.34291662041389487,0.40382836668944067,0.5384201625774697,2022-01-14 00:00:00
0.9106370153818921,0.0313163267524522,0.34519673702989145,0.9293546699642441,0.9230697117626172,0.31215225588460943,0.3771806305335872,0.4414952473081914,2022-01-18 00:00:00
0.904900014328849,0.03301405132898234,0.379944009258111,0.9290781728024875,0.9209673268813479,0.27013739583922125,0.3345590300605382,0.4333931188835428,2022-01-19 00:00:00
0.9020755227573836,0.03143356043278719,0.4433507391077115,0.9284085683310774,0.9187310933574011,0.2648970941695425,0.3271689033981302,0.47600875618540744,2022-01-20 00:00:00
0.8985864115716349,0.04606681423113802,0.517305008221349,0.9273606221187072,0.9162669546143116,0.2514932880622078,0.3091791669142848,0.4662436844353764,2022-01-21 00:00:00
0.8972616819757622,0.06462489589150314,0.5809355003133828,0.9261944583455397,0.9139985329290221,0.12607489687940476,0.2532223173928969,0.4981326075220275,2022-01-24 00:00:00
0.8941872550197927,0.042784057124581366,0.6284987109245868,0.9245528215924208,0.91158135510007,0.128757058227729,0.25582883276241275,0.4723337127157695,2022-01-25 00:00:00
0.8940355128248025,0.039281268747310805,0.6644153605406523,0.9229783063654244,0.9095606537598386,0.1605064510669121,0.30574626398403804,0.5155216175477453,2022-01-26 00:00:00
0.8932344748605183,0.045650459566254846,0.6879224343357782,0.9213491904818281,0.9077526694296434,0.18253371821622955,0.33248920036466084,0.5058867930716795,2022-01-27 00:00:00
0.9114826203147484,0.07264682538463131,0.6645423048925879,0.9207103404284467,0.9096409356093589,0.46576258649002217,0.46578089283628793,0.7983843838599753,2022-01-28 00:00:00
0.9184705632316488,0.0426644999256133,0.6514804501914474,0.9204837842483227,0.9125116706681657,0.5328942084927716,0.5197745158546333,0.6230044030793598,2022-01-31 00:00:00
0.9182055243770924,0.02900932906532116,0.6011076115924999,0.9198812930168423,0.9147876172356038,0.488521577007711,0.4826134138908361,0.5138387572393192,2022-02-01 00:00:00
0.9201126858065005,0.028404201048805214,0.5739448867379752,0.9195665058903872,0.9169993127429732,0.5005187765642618,0.49197805488597657,0.5462266779098741,2022-02-02 00:00:00
0.9155502207365172,0.03050121004334755,0.5658079388894643,0.919401998105742,0.9179352931457536,0.5067127942729654,0.49693829681765395,0.45052371579668754,2022-02-03 00:00:00
0.9150930310297845,0.02721514039044494,0.567454611511251,0.9194519190035566,0.9186133956231266,0.4886174022143622,0.48265766114721503,0.510986239603259,2022-02-04 00:00:00
0.9139434990817277,0.024790463728341254,0.5667454004494583,0.9194281912805702,0.9189533529173675,0.5309144539415065,0.5140320971300744,0.5007250510296255,2022-02-07 00:00:00
0.9188894189504475,0.02366420493680807,0.577427847088926,0.9196613570660719,0.9201546102803393,0.6459703679962776,0.5994683484194623,0.5919733249855299,2022-02-08 00:00:00
0.9211299278192131,0.0220161100495534,0.5851643111407475,0.9197774971931496,0.9215549206390279,0.7019265962705723,0.641168574425539,0.5512199868566146,2022-02-09 00:00:00
0.9146698372796693,0.03112149432916081,0.572695374102677,0.9195174264954955,0.9214931360851741,0.6559393754554752,0.6166139304781616,0.42288375909593956,2022-02-10 00:00:00
0.909129854813175,0.03475083367789237,0.568837391438609,0.9192447868840377,0.9204299368771003,0.6036326158914472,0.5822346281944553,0.43626144909024656,2022-02-11 00:00:00
0.9095150830013625,0.02894505480089802,0.5616038808247016,0.9189193202461157,0.9196270645498303,0.6408358293285561,0.6104118957588097,0.5235071306261257,2022-02-14 00:00:00
0.9157234357934303,0.01876160477502016,0.5684101396229551,0.919182501901886,0.9201120469166211,0.6823202815033877,0.6631605466588727,0.6111299382409187,2022-02-15 00:00:00
0.9153453690779345,0.017315910926894162,0.5699789484380673,0.9197161524186395,0.9204380583336542,0.6867083816429417,0.6667126708769154,0.5121605910136942,2022-02-16 00:00:00
0.9095150830013625,0.02122758797063902,0.5591529165008171,0.9200895868485857,0.9196337288419743,0.4741706849439305,0.4730799643230608,0.4320357400739416,2022-02-17 00:00:00
0.9069662924169504,0.027358027499479617,0.5371519707164158,0.9205049678883204,0.9185105730358729,0.3547847019163139,0.40102351695030664,0.48006659299907556,2022-02-18 00:00:00
0.9021086317975204,0.03125953798839194,0.5184059595670963,0.9207422118094506,0.9167121114217709,0.3185494132185508,0.36721812177288254,0.4462112981191902,2022-02-22 00:00:00
0.8950194708888926,0.030723138575669454,0.5137096356198249,0.9207821684233501,0.91396950920102,0.24698277954876907,0.3026366618940976,0.41376366989248653,2022-02-23 00:00:00
0.8994888218418744,0.05450318580457125,0.4855103673676511,0.921045949469081,0.9125042239215764,0.3352965636600216,0.3674771915592835,0.5847648855707755,2022-02-24 00:00:00
0.9029828994986642,0.03163688038545855,0.4342523036941484,0.9215192252370155,0.9119347011707553,0.38051550611911655,0.3965309962911447,0.5700526798145606,2022-02-25 00:00:00
0.90342474280489,0.0330702443547524,0.4484158044297739,0.9211143444143255,0.9115487882094009,0.3944509735712909,0.408352717911063,0.5243500011141453,2022-02-28 00:00:00
0.9002532630957878,0.02768435185381249,0.45917714598951614,0.9201901540748867,0.9106533910455947,0.30881864115985447,0.34877178008761894,0.470907565611251,2022-03-01 00:00:00
0.9057800281490951,0.025940698316118983,0.44894553208021154,0.9195518978848825,0.9109343567730908,0.3481528803747709,0.3726776216431105,0.6007761875883045,2022-03-02 00:00:00
0.9052422182220876,0.024524120886687463,0.4269186157497753,0.9187841376970338,0.9110645188744704,0.3952599555185346,0.41649860392808086,0.5097900190628233,2022-03-03 00:00:00
0.9002049235547167,0.02784485944344916,0.4317306018919974,0.91800359164859,0.9102471414813915,0.40117660293784807,0.42026247893828494,0.4435893814812519,2022-03-04 00:00:00
0.8937112839963797,0.03370369478179827,0.46001531311802474,0.9169261161901023,0.9084034070575127,0.3476513195477685,0.3693584410862296,0.42239683962287977,2022-03-07 00:00:00
0.8905269481192941,0.04985338530541767,0.4976543392914254,0.9157506640321991,0.9063156125628544,0.24304708938198333,0.30190768880645014,0.47071868826912133,2022-03-08 00:00:00
0.8998379284776115,0.03139539046368779,0.4682768921424601,0.9147650728050596,0.9062884505243824,0.3599369318014818,0.37152495865525426,0.6585915498282784,2022-03-09 00:00:00
0.8923795878843965,0.037853106227994315,0.4358557176503615,0.9132850149676035,0.9049062472795719,0.35218853474303713,0.3596523370027822,0.40842126167168397,2022-03-10 00:00:00
0.8858180284710166,0.03396003729956878,0.4630032311867972,0.9118272853290705,0.9025940399495862,0.3310421772617759,0.330692130594202,0.42141125776257427,2022-03-11 00:00:00
0.8785342556858902,0.03942954164622961,0.5398877336140747,0.910309383603052,0.8994004095112389,0.32109535525004124,0.31338988811158924,0.41094652891341626,2022-03-14 00:00:00
0.8864484142664355,0.032097282072857496,0.5546439442504469,0.9091419391077349,0.8981730271751569,0.4325507285330127,0.4229163092357562,0.637156728966086,2022-03-15 00:00:00
0.8942042993919186,0.03643858996946618,0.5092474989120105,0.9080197732517719,0.8985884644858835,0.45760668574369584,0.4477295687899,0.6347349226613321,2022-03-16 00:00:00
0.8959338267467238,0.024029780225741905,0.45134553835403246,0.9070010939214501,0.8992495690438109,0.4430320759282888,0.43436981906052036,0.5435683545613177,2022-03-17 00:00:00
0.9015468856013316,0.04630226086854826,0.42384763306432066,0.9065820917800578,0.9008427927696772,0.4825636035291317,0.4737696742993649,0.602085604789014,2022-03-18 00:00:00
0.9038527088553092,0.03342120153547775,0.41243552624135865,0.9064182718631457,0.9025753937829437,0.5214777617767216,0.5163303800257362,0.5521990705699429,2022-03-21 00:00:00
0.9094184245056731,0.02678109930977672,0.43963466200058415,0.9068032322033477,0.9050441044565769,0.5222515168631449,0.516636134182927,0.6013671700509461,2022-03-22 00:00:00
0.9116424757678889,0.03446809897879679,0.47713365649165895,0.9076689788785401,0.9074727032723635,0.541390622377476,0.5384286821048894,0.5509733192710591,2022-03-23 00:00:00
0.9177090482439849,0.030779950092010233,0.5446236461675071,0.9086333833859612,0.9106095964884866,0.6186043672327665,0.6283221591018627,0.6089740579338291,2022-03-24 00:00:00
0.9187182179527791,0.026322664069498118,0.6042075475078262,0.9094704413348764,0.9133439410424582,0.6822541311057615,0.6911833162506296,0.5328059404082706,2022-03-25 00:00:00
0.9200817066751608,0.030891784981158736,0.6622302320000489,0.9103567323687722,0.9158222280352526,0.7204806357550181,0.7301431447165649,0.5380960218396317,2022-03-28 00:00:00
0.9252203905025271,0.03564308154736418,0.7417848575010494,0.9116849558144671,0.9188200740962029,0.7043997117011082,0.6943756244456234,0.5948926206488714,2022-03-29 00:00:00
0.9234117313412078,0.031943293243819185,0.796436481946606,0.9126253683369414,0.9209028271081281,0.7682160812471902,0.7429409105747784,0.49098048956150814,2022-03-30 00:00:00
0.9185484664917374,0.036786945496538985,0.8237440349349185,0.9133258968421354,0.9216799889984018,0.7819655162464099,0.7577388191467801,0.4461294731732955,2022-03-31 00:00:00
0.9180822709201171,0.025488043083812896,0.8446412427416662,0.9142548935670731,0.9222273842923894,0.8760765275315955,0.8180860293742456,0.5108525953989682,2022-04-01 00:00:00
0.9244319220069401,0.02446252581940439,0.8726517026363447,0.9158441724637814,0.9238657301053268,0.8745594442319063,0.8041028329231932,0.6132796123845721,2022-04-04 00:00:00
0.9192470352855493,0.023000428505530274,0.8624465412534085,0.917299035934573,0.9242292289422458,0.7555169566515705,0.6914874723067352,0.441436447127332,2022-04-05 00:00:00
0.9142111574589893,0.030281158806352106,0.8597147298652773,0.9180297526911745,0.9235998288823299,0.6718779450206378,0.6347201459169185,0.44361005471221326,2022-04-06 00:00:00
0.9147014417498642,0.02495017127349388,0.8345333746829472,0.9191465049688923,0.9231735377877555,0.6367005305613813,0.5926695962802688,0.5250713172368511,2022-04-07 00:00:00
0.9114506378966505,0.024476255195667596,0.7698690551718823,0.9204005879856498,0.9222309227991072,0.5753539690006814,0.5479482575177185,0.46974231210436834,2022-04-08 00:00:00
0.9044572915643487,0.022463299626827478,0.6448568499844473,0.9216303515172639,0.9201969645775594,0.4454717865428712,0.45018746661435916,0.4151513958640838,2022-04-11 00:00:00
0.9075493694164747,0.02572699217945669,0.5479260047788246,0.9226476349403496,0.9190788713011335,0.45452587153682894,0.45679937015304567,0.5640038322451363,2022-04-12 00:00:00
0.9119459413859854,0.021706357713578706,0.4831787392238347,0.923519325011708,0.9189648586396406,0.4344608079472055,0.4440975059364908,0.5836651685729282,2022-04-13 00:00:00
0.9037046432924001,0.02389678571550604,0.4397860278593204,0.9238956555347939,0.9173723249116705,0.3575543140818318,0.37514062026723816,0.397115139881536,2022-04-14 00:00:00
0.9033423640402913,0.020964667257741057,0.43082625705291216,0.9239833788161473,0.9159970828240458,0.33849100392089304,0.36253471917527014,0.5123949512039588,2022-04-18 00:00:00
0.9071288356051015,0.02036009829726626,0.41804827578008663,0.9241451818377813,0.9155562470052394,0.31772807018715066,0.35271344624552203,0.574457943897292,2022-04-19 00:00:00
0.9068524541034237,0.02045588214885221,0.42520539791341727,0.9240172167253147,0.9151443734860258,0.3284788425435152,0.36384625903814,0.5136703171631608,2022-04-20 00:00:00
0.9055513034058986,0.029429710419565595,0.43994708250052605,0.923712687921391,0.9145686915422977,0.3560807078714846,0.38997166931361743,0.4984814127188166,2022-04-21 00:00:00
0.8979013200974537,0.028339091450646385,0.48457537941850753,0.9227227743564042,0.9127125714228059,0.3082565666912399,0.33763403509054546,0.40565086580041787,2022-04-22 00:00:00
0.8997210529313946,0.033530490955177204,0.5073562183265407,0.9217650444150465,0.9115127234864504,0.24066593316171164,0.3053379540578617,0.5449180765682367,2022-04-25 00:00:00
0.8894224338323153,0.033333726909684946,0.572175801920502,0.9202373130629611,0.9086869395947723,0.21953236738288062,0.2695229170901736,0.36756219620484865,2022-04-26 00:00:00
0.8890231472779984,0.029818194469210003,0.5943845358876914,0.9184062961715935,0.9062823314400941,0.24324237715783636,0.3019675185515276,0.5118456103531001,2022-04-27 00:00:00
0.9009839716294752,0.049420229706364525,0.5619368165871017,0.9172445865966268,0.9064729290781159,0.3796339815791006,0.38466100509024437,0.6995596215578719,2022-04-28 00:00:00
0.8908895196800184,0.05013206406221707,0.5783426536051781,0.9158442556422461,0.9047900662090964,0.34153876666458405,0.3349028126657496,0.37048498500672006,2022-04-29 00:00:00
0.8914204146754146,0.0460900159855023,0.5822218492009726,0.9144875331321316,0.9035012579128443,0.3891080920583211,0.38967850012880734,0.5256761351051684,2022-05-02 00:00:00
0.894018457824836,0.03023825822018833,0.52403931444913,0.9129055407296232,0.9029150705201316,0.3827809989407525,0.3860351044959587,0.5565824341832629,2022-05-03 00:00:00
0.904900014328849,0.03920837694047486,0.4729386367885915,0.9121484812238754,0.9044591854502901,0.44073557075785036,0.4343935583430409,0.6828251312857246,2022-05-04 00:00:00
0.8893703863549403,0.04956367865743146,0.4717810311313545,0.9108816069937782,0.9028598981035982,0.39817698951553704,0.380124786308248,0.29342345829141614,2022-05-05 00:00:00
0.8906478592556055,0.04278795426524103,0.4507810745681846,0.9096453071334254,0.9017754514988396,0.4101664123481621,0.3922073203159784,0.5368111453862215,2022-05-06 00:00:00
0.8815084727887965,0.04996340790575241,0.478889754885835,0.9081333840816603,0.899246460031915,0.33461393055129,0.2989185850842203,0.3841866878951431,2022-05-09 00:00:00
0.8858356078484289,0.042436031737744406,0.4979155446442996,0.9071938362795311,0.8979357923047862,0.3684560706534139,0.3316337921460385,0.5826162270154456,2022-05-10 00:00:00
0.8714220370980028,0.05512302340275407,0.5745181627619834,0.9053989286367077,0.8943032442304311,0.31935348208379805,0.23989425340402826,0.3091212977794023,2022-05-11 00:00:00
0.8640379553778683,0.07365555285885189,0.649517956498224,0.9030124994320314,0.8900148291785137,0.32351690315885234,0.24171081583421122,0.4094952785204877,2022-05-12 00:00:00
0.8725469209261709,0.04179716441055176,0.6828054615722824,0.9014497147887828,0.8879526200688561,0.36280848693689655,0.28800156323059867,0.6462707780199949,2022-05-13 00:00:00
0.8696400678820342,0.02909903712928469,0.7164237510574152,0.8997593948750022,0.8857347884976976,0.39392941165678774,0.34050169415377257,0.47479734046381966,2022-05-16 00:00:00
0.876438517777022,0.025241584342528288,0.6976768061780843,0.8981806177622438,0.8851359106332948,0.43398061126116744,0.3930195563035105,0.6201149608997936,2022-05-17 00:00:00
0.8607139530285375,0.03982469861478544,0.7287750915535186,0.8958583635247324,0.8818351195466854,0.3034468410788745,0.19843488937031284,0.2906882173645985,2022-05-18 00:00:00
0.8539567949766036,0.05206113057897464,0.7757904294741611,0.8932762597235213,0.8779263593019822,0.3176306644160398,0.22084999565272306,0.4185743157013853,2022-05-19 00:00:00
0.8544290070868745,0.052678917685895166,0.8255587712875061,0.8911117085663374,0.8747689171920392,0.3168085970977876,0.2204534581712263,0.5248021962367043,2022-05-20 00:00:00
0.8650800184549965,0.04353163717080048,0.8130823192155063,0.8893347605997772,0.8740695415733428,0.36137467773897186,0.2756809802055741,0.679259071888989,2022-05-23 00:00:00
0.8598271970169273,0.037219727772451444,0.837193493162381,0.8878511575687846,0.8725436915023839,0.2707044319786877,0.16665766437527962,0.44044587354891934,2022-05-24 00:00:00
0.8601366356768709,0.031810233727067365,0.8530335438738984,0.8863956351717752,0.8713448691908194,0.32856773708786213,0.2736265816892556,0.5223790725551852,2022-05-25 00:00:00
0.8663467598454981,0.03093675602487004,0.8017018295659142,0.8845797030837461,0.8714978828887641,0.3615415918066116,0.308237234403043,0.6111568805436134,2022-05-26 00:00:00
0.8771637081921027,0.03111178839193049,0.7773097876281614,0.8838562319984671,0.8736555103815111,0.47203050570671407,0.45488026508489837,0.6818254696616131,2022-05-27 00:00:00
0.8757132048458365,0.037027340987175514,0.7474658753189659,0.8830273757286924,0.8751336825136835,0.438339960190737,0.41130789827480724,0.4962725358334359,2022-05-31 00:00:00
0.8754758720354354,0.02336121560019975,0.7017071647100905,0.8820413369624722,0.8762925810326816,0.5222003333083578,0.5198999790166416,0.514250225976964,2022-06-01 00:00:00
0.8799895251977763,0.022461070367647135,0.5713239552031917,0.880672440073089,0.8780884362212993,0.6025617269583124,0.6155303950054082,0.5854344528567808,2022-06-02 00:00:00
0.8693431750880396,0.029993576942794767,0.5251407044164875,0.8796193448923719,0.8775701369142423,0.47508509995591425,0.46359579654491817,0.36258926521014745,2022-06-03 00:00:00
0.8707537781925707,0.02211297208064656,0.4592068223046284,0.8785640288095413,0.8774043084247656,0.5031405606316877,0.4969085529127527,0.5387999742277463,2022-06-06 00:00:00
0.8754758720354354,0.020353046018901616,0.4410984864000089,0.8782458933870416,0.8781439598015282,0.4891809119560679,0.4808214400139421,0.5885862192024316,2022-06-07 00:00:00
0.8741062389524195,0.013918353241041315,0.39450436094085223,0.8776228497811882,0.8784930173588155,0.6051360192148534,0.5946034611821088,0.4974684293652554,2022-06-08 00:00:00
0.864190331584286,0.021126078437955408,0.39636778552537977,0.877254947806672,0.8769677781476946,0.5727057901918594,0.5690459985320585,0.37304277653978946,2022-06-09 00:00:00
0.8535233743367734,0.03138487798132225,0.4281047038518892,0.876736722399623,0.8738171806330413,0.48998504300957485,0.48126151805081063,0.36229476115636405,2022-06-10 00:00:00
0.8429528642874562,0.045612232948620234,0.5042807249739111,0.8752778394779543,0.8693756928855569,0.3523002434796821,0.32369234319086776,0.3636733159671551,2022-06-13 00:00:00
0.8447530681264315,0.028235632186803472,0.55633662320608,0.8740477081514566,0.866000331790771,0.39409389126729294,0.3746969394910738,0.5446258309691582,2022-06-14 00:00:00
0.8501451456387041,0.031369246235789405,0.5625602771368828,0.8727122344888034,0.8641643116961775,0.43174700285634543,0.41228492623089846,0.5987332802968666,2022-06-15 00:00:00
0.8391908788109472,0.0389975454848322,0.6236817384927312,0.8716672400760612,0.8607148011395716,0.33137617797765584,0.28812943411890923,0.35819104980545513,2022-06-16 00:00:00
0.8422950783585044,0.05132964475321922,0.6567455271209413,0.8711033079790258,0.8584082273345222,0.25539671915714934,0.2348525024034957,0.5641860948089349,2022-06-17 00:00:00
