close,width,sma,rsi,roc,perc_diff,datetime
-0.05499911540042286,0.14908913085399317,-0.009272663353420606,-1.0174182036054704,-1.2568027186504054,-0.002546413349537879,2019-01-02 00:00:00
-0.15881414449141823,0.13175303587250894,-0.022219573124080284,-1.6080656043590513,-2.773768399313213,-5.724369112344148,2019-01-03 00:00:00
-0.1174831567505648,0.10560869682977589,-0.03095663680791332,-1.3368123774211997,-2.355287692678521,2.3585180737847797,2019-01-04 00:00:00
-0.11974829354568395,0.07651342496068171,-0.03925224698977378,-1.1782280959612432,-1.9325395211279417,-0.19501366697742925,2019-01-07 00:00:00
-0.10107407016853806,0.06405723443653555,-0.04479048750743177,-0.9547563321282199,-1.526459151595095,1.0174186311293505,2019-01-08 00:00:00
-0.0843493852271391,0.020707874818186135,-0.0499001577396045,-0.9301963518613938,-1.468930668498162,0.9034499898426112,2019-01-09 00:00:00
-0.08117940998648789,-0.026837495365449573,-0.054576785918917486,-0.6924010531091943,-0.9472236002429069,0.11722915624218488,2019-01-10 00:00:00
-0.09087612299801698,-0.08780390310728507,-0.059899905658626025,-0.5735765434007174,-0.706128886947815,-0.6191853256658385,2019-01-11 00:00:00
-0.10580535643624327,-0.18500485114713974,-0.06657194440481735,-0.37333707386643933,-0.3227241764606676,-0.9159361007873316,2019-01-14 00:00:00
-0.08576272010776353,-0.2444760180879214,-0.07054278152827079,0.03177272935253544,0.42675534723708236,1.0975493184435685,2019-01-15 00:00:00
-0.07376295385189678,-0.29810787704673947,-0.07343163391715005,-0.48966771551540256,-0.47189329938995767,0.6281644043535521,2019-01-16 00:00:00
-0.06797636663282416,-0.39176201630168944,-0.07672644525470226,-0.3527552974857101,-0.27688827081500095,0.2681641371422233,2019-01-17 00:00:00
-0.061961887661152834,-0.42391373651340775,-0.07804187215485951,-0.29201888045096674,-0.18877078416607965,0.2813286052722552,2019-01-18 00:00:00
-0.08440288386902764,-0.434967189841452,-0.07918256482579107,-0.6275799016395202,-0.6959810013937279,-1.339214850502917,2019-01-22 00:00:00
-0.08048907814143666,-0.43740096951167295,-0.07815300000385803,-0.5961340199134096,-0.6518892580344212,0.16009520325316345,2019-01-23 00:00:00
-0.08824898053831967,-0.4662337793340053,-0.07625829680798508,0.7115932846891735,0.9246313208491486,-0.5089448614643862,2019-01-24 00:00:00
-0.055957754885119594,-0.46234608063357907,-0.07606483873309457,0.6470165632404922,0.76965565735694,1.8197516663594706,2019-01-25 00:00:00
-0.06522820042105426,-0.4616560450488821,-0.07601561062779463,0.4958694589264608,0.6505281858116918,-0.5949413129306,2019-01-28 00:00:00
-0.07545279505861699,-0.46693397749719434,-0.07651188317655129,0.07573431471830298,0.16791440283684045,-0.649194182811927,2019-01-29 00:00:00
-0.01015775882837042,-0.3812674229719533,-0.07409441844821109,0.6199348931394046,0.9872016089608779,3.8108163762880927,2019-01-30 00:00:00
-0.002959981571816248,-0.2953545227655306,-0.07135100730797848,0.6568111650069443,1.0569658621410785,0.34973215968820176,2019-01-31 00:00:00
-0.0025437137165582493,-0.301682340672979,-0.0635664276115913,0.8258754223474268,1.2333863227586164,-0.04118347576503668,2019-02-01 00:00:00
0.025246853728913086,-0.20592306118345796,-0.056260821039760205,1.2824263896192845,1.9988516556301306,1.5533439376064644,2019-02-04 00:00:00
0.041959110141178424,-0.10913808584660563,-0.047986577567336874,1.2774978730255717,1.9379819816515902,0.9027241468986292,2019-02-05 00:00:00
0.04231219197962941,-0.027871215620640596,-0.04063890473962644,1.2158699378465063,1.7267182556213179,-0.0448132086208663,2019-02-06 00:00:00
0.023408641372403387,0.010390713873317857,-0.035160757717817466,0.8005357154685752,1.286994012186007,-1.140284359277386,2019-02-07 00:00:00
0.024602550012582828,0.03998108503735708,-0.029800733936780635,0.766574943776071,1.2024139399480105,0.003507234113615403,2019-02-08 00:00:00
0.01883064927435814,0.04250510927058257,-0.02431507402458681,1.0557242555808237,1.4966437352912345,-0.3955660334349532,2019-02-11 00:00:00
0.027323014474441118,0.023677349272554604,-0.01771868318152534,1.090525728197291,1.5783323901743302,0.42466286063249287,2019-02-12 00:00:00
0.023240707350684342,0.01045597077706543,-0.012308206765798286,1.1514473342585363,1.6442207320964783,-0.299026644261787,2019-02-13 00:00:00
0.026821116859685697,0.0027805959599805446,-0.00730296438400028,0.9558245660153395,1.136281952877954,0.14087799940684614,2019-02-14 00:00:00
0.02467442623497752,-0.010505342473949885,-0.002706666609735658,1.111825568594516,1.2609407697014723,-0.18822729524549142,2019-02-15 00:00:00
0.027538035542620028,-0.023936027350184432,0.001732855397605175,1.3822598177093133,1.4923240834141032,0.09958302732291353,2019-02-19 00:00:00
0.033969408662627744,-0.07413049551231367,0.007528666607150092,0.8219552116389921,0.4753397922468911,0.30541889457767546,2019-02-20 00:00:00
0.028297402640927234,-0.14072829824460154,0.01282017574947705,0.4956866989215262,0.2609349610396256,-0.3898628692098971,2019-02-21 00:00:00
0.03930461198943642,-0.24018731970992754,0.018999968452241528,0.6791045536883491,0.4371718423157358,0.5705024450720622,2019-02-22 00:00:00
0.0464573522681667,-0.2906925645623105,0.024031893569388257,0.29985226927433295,0.09548590328758419,0.3471271853377948,2019-02-25 00:00:00
0.04703839944610333,-0.3886094655094321,0.02949511940427866,-0.1483694501822591,-0.1666687992455829,-0.031716605465784344,2019-02-26 00:00:00
0.05011600181349162,-0.587216674641467,0.03554911712892431,-0.058684228126460354,-0.12269095833740876,0.11190806886626326,2019-02-27 00:00:00
0.04038518729180198,-0.6300356441326573,0.0380431111012914,0.3290577296209599,0.02626405047403476,-0.6211244018938893,2019-02-28 00:00:00
0.05067623607929432,-0.6566651574963315,0.04070631905402582,0.5730289834491162,0.17536162765687813,0.5289334643820646,2019-03-01 00:00:00
0.055711086630428695,-0.6892522195105818,0.04359876381188856,0.9570650326975242,0.3542695619260193,0.22476056600662603,2019-03-04 00:00:00
0.05390307213886122,-0.678692567641919,0.04503708667401584,0.6827586236563457,0.18370114861008444,-0.1688183678304729,2019-03-05 00:00:00
0.04808950867340789,-0.6740199732530134,0.045346201654203507,0.5885540989250608,0.15520642949545083,-0.39794446131788264,2019-03-06 00:00:00
0.036664275866550355,-0.6754850741296592,0.04506300775771705,-0.003934756468531637,-0.08969347406724217,-0.7173881154274013,2019-03-07 00:00:00
0.03897406949611193,-0.6832371462568104,0.04583677662661601,0.14391364407214594,-0.0173486468370217,0.0676980985840719,2019-03-08 00:00:00
0.07267193802307546,-0.6401361503203377,0.048265127476929924,0.780290448293918,0.4922294480543614,1.9032640189450076,2019-03-11 00:00:00
0.08378141059114629,-0.5903965584683672,0.051545933406227845,0.8531290842098165,0.5709382075446985,0.5764406890694941,2019-03-12 00:00:00
0.08809164215098804,-0.5381854130726917,0.05462542957756571,1.1031197164396902,0.7401381923124832,0.18295390923996613,2019-03-13 00:00:00
0.09903027325647643,-0.48055777141553785,0.05846633137523544,1.110075496074282,0.738969950932502,0.5665205717619006,2019-03-14 00:00:00
0.1118191024071298,-0.4067882866667198,0.06279206337492015,1.1800623179071876,0.8352522602831138,0.6740457966846269,2019-03-15 00:00:00
0.12187253453818302,-0.33473664559581984,0.06773574429618763,1.2772799949731648,0.998311264993053,0.5151478371634656,2019-03-18 00:00:00
0.11398202513896767,-0.3006841997337916,0.07210034724712626,0.9852934697505735,0.8096470088693842,-0.5163856105469828,2019-03-19 00:00:00
0.1226323134716397,-0.2573445481561136,0.07659116265506159,1.368960208652335,1.1270128672112936,0.433810156475817,2019-03-20 00:00:00
0.1583233461621804,-0.15331913355967378,0.0832427044021826,1.5570653462313897,1.5753822743283383,2.0218016101073872,2019-03-21 00:00:00
0.13765962758080863,-0.11616921125677945,0.08821874778154545,0.9582942099447215,1.1218102830858099,-1.2393574172080541,2019-03-22 00:00:00
0.12574132183968134,-0.1039471181028355,0.09220163801625388,0.7278016050101578,0.9465707811803202,-0.7453697467162749,2019-03-25 00:00:00
0.1153994927817886,-0.11074376143117297,0.09560594490278695,0.6271501501310888,0.8686620481635395,-0.6558565178433957,2019-03-26 00:00:00
0.12429527740700541,-0.11274480526695874,0.09930921355868923,0.926650671634164,1.2210920199242314,0.44803280403526313,2019-03-27 00:00:00
0.1256331581219121,-0.13505180168914335,0.10353043324408502,0.920196252745603,1.2040706901557685,0.011785106616300446,2019-03-28 00:00:00
0.13193233414061853,-0.1469495463425019,0.10757084068345248,0.6781164055412058,0.7310462221749056,0.29777876673773546,2019-03-29 00:00:00
0.1386807092133388,-0.15460264952677372,0.11170403121228897,0.6349706085682131,0.6569551250985389,0.3237436933163967,2019-04-01 00:00:00
0.15298836639339952,-0.15733076852121602,0.11664918914314266,0.749756595631142,0.8272873651057986,0.7624636755835891,2019-04-02 00:00:00
0.15967873672563068,-0.17671405177349395,0.12219202747634823,0.7109650074831216,0.7546968223890417,0.32039019878883895,2019-04-03 00:00:00
0.1613641082087573,-0.24388025729966797,0.1283202387922585,0.5867907459770945,0.5664359924653511,0.0317695289677508,2019-04-04 00:00:00
0.1680417986115757,-0.33077664060839773,0.1346522760274122,0.5488353753254671,0.509617296541833,0.3196571456845535,2019-04-05 00:00:00
0.18356156697022494,-0.3265748486103476,0.14019510137758726,0.9294421385737305,0.907665181956506,0.8331236153290209,2019-04-08 00:00:00
0.1805249191569265,-0.32932386788990725,0.1450246105452071,0.7573945207784508,0.7077735427916649,-0.23919750666069273,2019-04-09 00:00:00
0.18602123627573786,-0.3318317661287034,0.14991359218967565,0.3320976832134248,0.2021260403682413,0.25140069126297293,2019-04-10 00:00:00
0.1777662949774279,-0.34632128900423076,0.15383165429802043,0.723081393718687,0.408060298602557,-0.5371422930665305,2019-04-11 00:00:00
0.17735779150597186,-0.35153850286780086,0.15710129368075584,1.1764923687205877,0.6013978682606647,-0.08854439389236958,2019-04-12 00:00:00
0.17919780453856937,-0.3487257238173993,0.1599693823733915,1.6971427292034476,0.8084887743970558,0.040665322964649704,2019-04-15 00:00:00
0.17930026875565783,-0.3667148547462809,0.16321463161139427,1.6142690550753365,0.658746890255632,-0.059207703227852446,2019-04-16 00:00:00
0.19833925711517456,-0.34931073168762516,0.1670157060559301,1.7757706194145582,0.9615428712936009,1.0387674836971148,2019-04-17 00:00:00
0.20186275603868356,-0.30609367512257224,0.16923833196571272,1.7579124540458133,0.9137031659331946,0.13759827824550086,2019-04-18 00:00:00
0.20513022422642202,-0.277190138756098,0.17264315390624482,1.7332461942786728,0.8538979627704828,0.12284572144009517,2019-04-22 00:00:00
0.21927871915811534,-0.24834694207268693,0.1773502326106481,1.7397209342514346,0.8511684347609202,0.7531917506918208,2019-04-23 00:00:00
0.21774837471176287,-0.26282990342333784,0.18244499845116277,1.592908118126706,0.7107838996441946,-0.15290063404270113,2019-04-24 00:00:00
0.20878681011815853,-0.29393647681796625,0.18663044171630247,1.105457587663858,0.530691875491096,-0.5773671457157281,2019-04-25 00:00:00
0.20405559034941123,-0.3461090089729538,0.19049268176020848,0.7810655327702497,0.33984989248962943,-0.3361234800323207,2019-04-26 00:00:00
0.2055274234011144,-0.40010071441918765,0.19411758430652232,0.476237028054209,0.1078665870810158,0.01948796223338521,2019-04-29 00:00:00
0.18628172118346067,-0.46524755017504504,0.19644009400387955,-0.1600959164590499,-0.15574403917327823,-1.1595565544308877,2019-04-30 00:00:00
0.2337515423918423,-0.44314426711729576,0.20049323324069646,0.6722114886531404,0.5358678357895803,2.7272066205866388,2019-05-01 00:00:00
0.22725246181444195,-0.4411536846238732,0.2038717861578074,0.7123615369164071,0.5654439853447286,-0.4370646565897041,2019-05-02 00:00:00
0.23945838803685618,-0.4222753032587704,0.20778963286979638,0.8755955727954242,0.7794745432296025,0.6401483924097268,2019-05-03 00:00:00
0.22401622304438631,-0.43624011775035854,0.21057555079765378,0.45637895793604044,0.48693483013413924,-0.9449415066075252,2019-05-06 00:00:00
0.19705797807660164,-0.44613170683782993,0.2112421648806656,-0.06924925251576326,0.03901319497037812,-1.5922134122828528,2019-05-07 00:00:00
0.19719684669777598,-0.4609398243385969,0.21206380410077116,-0.35181573704045455,-0.2666434979402393,-0.05711700316878834,2019-05-08 00:00:00
0.18654620599576466,-0.4615137085426009,0.21208959742451414,-0.5767249188600039,-0.49206985022754646,-0.6734022500623723,2019-05-09 00:00:00
0.17274170162059593,-0.4527574216027645,0.21184543367144543,-0.8174939974031417,-0.7593311476080183,-0.8522819296937671,2019-05-10 00:00:00
0.11350251410260828,-0.2770678238505976,0.20882911558617948,-1.596604400102153,-1.857116391577153,-3.3669479110537806,2019-05-13 00:00:00
0.12909932500321583,-0.18734768502809257,0.206435303040976,-1.342177554707457,-1.6081513448979672,0.8376177315656098,2019-05-14 00:00:00
0.14083050472402048,-0.13560934278205006,0.2045822182559469,-1.1014353118680835,-1.3015502552726708,0.6125553324381855,2019-05-15 00:00:00
0.13638072195892223,-0.07859018525003277,0.2015678902744274,-1.0965422999925374,-1.29733589277178,-0.320037364777474,2019-05-16 00:00:00
0.13081602926741484,-0.023083926763241783,0.19810347628513922,-1.161433835410258,-1.4023451075744633,-0.3837355217978505,2019-05-17 00:00:00
0.09936134758344542,0.0785385093353829,0.19299545861988626,-1.236682569856487,-1.5827825689818187,-1.8429018942520532,2019-05-20 00:00:00
0.11811936254633235,0.11167829610058101,0.18800291808401984,-1.7482210896135155,-1.9984441180645525,1.0223220629773841,2019-05-21 00:00:00
0.09763142857369886,0.16440164388631254,0.18210695247759925,-1.8186309152168882,-2.1966327476835565,-1.2294711001647818,2019-05-22 00:00:00
0.08067108548862219,0.23666434811221798,0.1758614727086793,-2.129865200640883,-2.600946734610815,-1.0307038303007607,2019-05-23 00:00:00
0.0768262005082459,0.29826492558017825,0.16964707068117668,-2.0740055872047805,-2.4416066315026184,-0.2854476889124298,2019-05-24 00:00:00
0.07276322757413992,0.34458982592875276,0.16312860360068182,-1.9496940022784321,-2.121502183636967,-0.2979209800551388,2019-05-28 00:00:00
0.068018725818216,0.3983281778242742,0.15735723399194013,-1.9766146406236709,-2.19040059611559,-0.3368825264827338,2019-05-29 00:00:00
0.07314883298781077,0.35842156657086344,0.14924779633055846,-1.8152264753897136,-1.9665218652452243,0.2302586428789191,2019-05-30 00:00:00
0.055086324112643185,0.3276171212450786,0.14058721414403344,-1.8297311703577608,-2.0272816027017075,-1.0928831068127947,2019-05-31 00:00:00
0.0449351724816553,0.2433232507624169,0.1306961125330977,-1.4317851984195444,-1.3106960572267459,-0.6450200753904651,2019-06-03 00:00:00
0.0805578806548267,0.11740240219987322,0.1232674380502359,-1.0537388938687702,-1.0079942491214249,2.0177342562941583,2019-06-04 00:00:00
0.09645567093985408,0.021794399347309666,0.1180561182014754,-0.9887839266370796,-0.944240145170301,0.8551780913362351,2019-06-05 00:00:00
0.11079186722445573,-0.10185753449123355,0.11352563473046436,-0.6946479802039005,-0.6534347534091346,0.7641263659263727,2019-06-06 00:00:00
0.13676371156602768,-0.20269033770645337,0.11088610443848217,-0.25573250976262873,-0.15266478124080124,1.4460314643393295,2019-06-07 00:00:00
0.1493727200284296,-0.2562362102086673,0.10964547104834077,0.3678685021218006,0.5743008799430368,0.6635866003265616,2019-06-10 00:00:00
0.16070032681848384,-0.19494728926061972,0.11208990121863474,0.29415042380297163,0.44943309999692294,0.5891094078937468,2019-06-11 00:00:00
0.1575716430516206,-0.15606815753384276,0.11357080607195423,0.6230087080319225,0.742625168949539,-0.24446603490766794,2019-06-12 00:00:00
0.15742709984333342,-0.131588791902298,0.11443804921591083,1.0037233717915515,1.0315856890853101,-0.07339127522487023,2019-06-13 00:00:00
0.15021509134550212,-0.11486787011893264,0.11515612855395836,0.9087867818295567,0.9733315937281612,-0.47772035579974087,2019-06-14 00:00:00
0.15611057560933997,-0.08576659551066765,0.11646795165859808,1.0599107119579287,1.1461968184798133,0.27445434052510953,2019-06-17 00:00:00
0.179095329709629,-0.014469452180244586,0.12057518132144251,1.34372384645483,1.6368076433167653,1.2702077777668026,2019-06-18 00:00:00
0.17614976979272964,0.04099347186484063,0.12357721686451556,1.2382607082508974,1.4925039338202801,-0.23398276669062917,2019-06-19 00:00:00
0.18419184114875775,0.09707766239672708,0.12801117991205896,1.7218842618363903,1.9632468825522644,0.39858874970890185,2019-06-20 00:00:00
0.18077048590745176,0.12217227434487418,0.13306239596076502,1.8877014062742987,2.0866320967990335,-0.2612165345310361,2019-06-21 00:00:00
0.17975098529773412,0.12875484300320497,0.13821690635704778,1.7065025479350837,1.4248694793159238,-0.12360429081492469,2019-06-24 00:00:00
0.16462643825351314,0.1016232430679476,0.14275038992130085,1.0634425624348245,0.8834443750983095,-0.9269825252784936,2019-06-25 00:00:00
0.18577696937885171,0.07647387199635028,0.14858091249718283,1.1426650352977572,1.000922692282165,1.1625059736981418,2019-06-26 00:00:00
0.18547155093377166,0.041405472167979726,0.15412363616918248,0.8449682682455454,0.5523271697761785,-0.08262709166960838,2019-06-27 00:00:00
0.176414921283356,-0.06313880491981705,0.15999583261317502,0.3404778251177746,0.19131599680708625,-0.5827765753433294,2019-06-28 00:00:00
0.19444603563450535,-0.2237984629644366,0.16721532559768365,0.46859492873435354,0.3021721546482284,0.9797981088381296,2019-07-01 00:00:00
0.2002229604383276,-0.3186761011311163,0.17307492754078233,0.6577635764459042,0.4506109901384695,0.2676060419616959,2019-07-02 00:00:00
0.20838892765816225,-0.38978517977795357,0.1785907597396408,0.779641128994525,0.5903410035627801,0.4057617140533033,2019-07-03 00:00:00
0.2074970899245281,-0.4542430759558512,0.18336314618788307,0.9745584013358864,0.6973945676493135,-0.1162805999589238,2019-07-05 00:00:00
0.18683095675192773,-0.49764004617605045,0.185830823914964,0.28589291832135566,0.2520491967588623,-1.2394932042093445,2019-07-08 00:00:00
0.19291517000912614,-0.518235805101125,0.18799216217343567,-0.011826051022035215,-0.02515324222230404,0.28535750427909123,2019-07-09 00:00:00
0.20261959291806472,-0.513877377198947,0.1900906270398137,0.2507001516139832,0.18188531358667248,0.4949056324444732,2019-07-10 00:00:00
0.19545051455103046,-0.529385773456769,0.1919731720874187,-0.08307365236493439,-0.06674986704438952,-0.4752730345810451,2019-07-11 00:00:00
0.20295978066189044,-0.5431241656322114,0.19423984517498358,0.1445719778187115,0.11153066180857758,0.36775216721452963,2019-07-12 00:00:00
0.21226940178373496,-0.5698778056096252,0.1973241425899378,0.32691269451508465,0.2818201708530232,0.47201610728044674,2019-07-15 00:00:00
0.20882658956574887,-0.6028046311820092,0.19993988072047747,0.6345306711705168,0.47656363971695576,-0.26244438917974916,2019-07-16 00:00:00
0.2032178450989772,-0.6043549631370656,0.20114494024641089,0.10367719992906799,0.033841031041189136,-0.3862508585173882,2019-07-17 00:00:00
0.21440174228463288,-0.597333790035068,0.20306086722694544,0.32982283367439413,0.222461822639322,0.5807627806467907,2019-07-18 00:00:00
0.19954058247027584,-0.601464185187558,0.2038259180457748,0.16571028669375373,0.1268947588306321,-0.9120855229833802,2019-07-19 00:00:00
0.22188685844100745,-0.5816050024419551,0.20589220651428536,0.2490684051162386,0.19788703503737196,1.232694998766452,2019-07-22 00:00:00
0.2295651100596923,-0.5541837700174755,0.20839832141207518,0.28382089621442086,0.2292657246431305,0.37753055737307845,2019-07-23 00:00:00
0.22875064497930253,-0.5766075826050695,0.21158950697953624,0.12140157742153758,0.08158523820940361,-0.11184146993070568,2019-07-24 00:00:00
0.22092655786341384,-0.5776594961735027,0.2133459575597552,-0.05028031843403476,-0.031500345410190395,-0.5126016211369054,2019-07-25 00:00:00
0.22432955464332988,-0.5797453862504001,0.21528715376513913,0.5627969821399239,0.36456253611051487,0.1306544382323205,2019-07-26 00:00:00
0.23359637374071127,-0.5936371341099861,0.21813732560620913,0.6180082168170317,0.417657919516134,0.46953511196090664,2019-07-29 00:00:00
0.22929434558815193,-0.5883453033802379,0.21988219977019224,0.3205238989655646,0.1852611706930743,-0.3115903118668489,2019-07-30 00:00:00
0.24927090854227069,-0.5347685093756126,0.22236504199267507,0.8548308526981839,0.6386758448101781,1.0936776874658292,2019-07-31 00:00:00
0.22760380207851985,-0.5289390620303397,0.22332933431520738,0.1510991420545267,0.15183925669375745,-1.2957554265779052,2019-08-01 00:00:00
0.20644296870351755,-0.5283080323150021,0.22327704474573445,-0.4377093646649037,-0.3414960067674297,-1.267306187468897,2019-08-02 00:00:00
0.1533039762562666,-0.43284718421013274,0.2216734086581076,-1.0748770071740574,-1.1142145357766449,-3.0359946236814617,2019-08-05 00:00:00
0.17181506787868966,-0.39621436586631137,0.22065021538787977,-0.7315848772746387,-0.7440244513931064,1.0078734526761048,2019-08-06 00:00:00
0.1820954942508801,-0.37453067627621245,0.2196438211875261,-0.7499088369030202,-0.758054167745749,0.5283171209930934,2019-08-07 00:00:00
0.20361581254829483,-0.3797786580028275,0.2200472355993364,-0.28151326879773586,-0.18284530649846142,1.1842030514464237,2019-08-08 00:00:00
0.19545051455103046,-0.37481072592326903,0.2196763623067845,-0.6910105908982499,-0.6666730786859576,-0.5320372537436255,2019-08-09 00:00:00
0.19291517000912614,-0.3664254514378253,0.21871654488646625,-0.843851016079694,-0.8253274438388294,-0.21049217598343292,2019-08-12 00:00:00
0.2339823107503448,-0.3515553337563392,0.21998782983944704,-0.2707915823956972,-0.16421241051556754,2.3427230558022356,2019-08-13 00:00:00
0.20405559034941123,-0.3518985994097617,0.22002938449380371,-0.5123907341499183,-0.5165954808293153,-1.757841684034028,2019-08-14 00:00:00
0.19914298071962994,-0.3484816243400615,0.2192698191140633,-0.5992754168306379,-0.6471468989676266,-0.34648876896935255,2019-08-15 00:00:00
0.22219890273194978,-0.3488225734760495,0.220402207360845,-0.44937314997621214,-0.4300632399701492,1.2743906362265847,2019-08-16 00:00:00
0.24041821682977976,-0.32989085290365194,0.2213465258305529,-0.22376288574819508,-0.06893624523807035,0.9908048666032004,2019-08-19 00:00:00
0.24045674473030598,-0.3172221977120085,0.22190328093404507,-0.42663426084770134,-0.3890563457763807,-0.0628793711637763,2019-08-20 00:00:00
0.25119358711471235,-0.2870365612371067,0.22305530230981016,-0.07233451942125478,0.13451559156994677,0.5548056703655914,2019-08-21 00:00:00
0.2503357100819807,-0.2575933542739114,0.22455630770028123,0.18711851690367984,0.47140936991534454,-0.11433220277108554,2019-08-22 00:00:00
0.20349783889133227,-0.2562027373360167,0.22351642728350196,0.2417841784676381,0.5773794351911913,-2.691991444221894,2019-08-23 00:00:00
0.22214003398233112,-0.26338251079172265,0.2229359580111949,0.2516116722063756,0.5795914622301345,1.0155444652972483,2019-08-26 00:00:00
0.21096436976951938,-0.2688333745112405,0.22201374318162662,0.0004459269181985726,0.2214493726435817,-0.7032199122834416,2019-08-27 00:00:00
0.21745464032176284,-0.3017482969481691,0.22038931955307675,-0.16022489140150753,-0.02484445912086798,0.3088231096614152,2019-08-28 00:00:00
0.23417619213200158,-0.2954760804651446,0.22072424889954584,0.13372431468949497,0.385013668203018,0.9032670098775046,2019-08-29 00:00:00
0.23291916572420795,-0.28641575404558306,0.2220571922450544,0.1507026395970484,0.4063457565512324,-0.13722802061838305,2019-08-30 00:00:00
0.21829815303114558,-0.3794236423608223,0.22521248560141544,-0.5494618871405059,-0.49787345061421306,-0.898499508895275,2019-09-03 00:00:00
0.23502688221797893,-0.43219017086669836,0.22832647428527117,0.12130038485866532,0.25620040439409036,0.9036861812226323,2019-09-04 00:00:00
0.25416941479877003,-0.4447744467839879,0.23191820981953534,0.4214142534977774,0.6591104233673147,1.0448291222746116,2019-09-05 00:00:00
0.25405541754570016,-0.4296875725238879,0.23445101960678782,0.16372993502584285,0.270854439967544,-0.0716374681669578,2019-09-06 00:00:00
