open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
150.541,150.7,149.294,149.574,55340196.13455,2021-11-08 00:00:00,12.808972736687169,147.2544,149.09338020424116,56.5581717451524,0.0128250270855905,-0.8369999999999891,-0.5564752577936427
149.334,150.561,149.195,149.942,57117513.848462,2021-11-09 00:00:00,11.303137107190024,147.72740000000002,149.24767471256095,56.163522012578674,0.0119046012228536,0.367999999999995,0.2460320643962177
149.155,149.264,146.991,147.061,65565422.419112,2021-11-10 00:00:00,8.610855924247574,148.0863,148.8500974920953,46.060927464498285,-0.0090095553848433,-2.881,-1.921409611716529
148.098,148.567,146.822,147.011,41237903.930861,2021-11-11 00:00:00,7.080437842597576,148.30065000000002,148.51571612989613,48.15499291566556,-0.00405799065104,-0.0500000000000113,-0.0339994968074575
147.57,149.534,146.623,149.126,64174311.135213,2021-11-12 00:00:00,5.69757354085192,148.56689999999998,148.6266768335514,54.27915619193355,0.010612632149634,2.115000000000009,1.4386678547863907
149.504,151.009,148.567,149.135,59566518.119906,2021-11-15 00:00:00,4.92347615332551,148.74880000000002,148.71909922745112,52.54410346588007,0.0060510800199677,0.0089999999999861,0.0060351648941026
149.076,150.62,148.477,150.132,59600118.295976,2021-11-16 00:00:00,4.963532426423228,148.87140000000002,148.97599027700545,56.507132235501466,0.0159911754156825,0.997000000000014,0.668521809099154
150.122,154.1,150.122,152.605,89322414.973069,2021-11-17 00:00:00,5.92834942864846,149.09275,149.6358102266408,53.33018143135743,0.0074400242939567,2.4729999999999848,1.6472171156049151
152.814,157.759,152.176,156.962,138627591.98546,2021-11-18 00:00:00,9.15413689402095,149.52095000000003,150.96784473088792,72.26722834305464,0.0554479679388901,4.356999999999999,2.8550833852101887
156.742,160.091,155.625,159.623,117986411.42423,2021-11-19 00:00:00,12.672206298192634,150.1216,152.54150932527193,78.86922320550647,0.0794162795258286,2.6610000000000014,1.695314789566904
160.739,164.748,160.071,160.091,118149644.80692,2021-11-22 00:00:00,15.236253401906763,150.74815,153.9141439934043,78.23907650245565,0.0748979427405061,0.4680000000000177,0.2931908308953179
160.181,160.859,158.148,160.471,96599304.546935,2021-11-23 00:00:00,17.324663361528167,151.3598,155.10629963096716,76.97294401285839,0.0669472480419144,0.3799999999999954,0.2373649986570081
159.823,161.199,158.726,160.999,69866773.563528,2021-11-24 00:00:00,18.97787388016195,152.0213,156.17769969806403,79.81031988426295,0.0742433543290272,0.5279999999999916,0.3290314137756933
158.646,159.523,155.456,155.904,77406408.128761,2021-11-26 00:00:00,19.28163240088645,152.24259999999998,156.12793611659782,61.82867479219605,0.0365199353770668,-5.094999999999999,-3.164615929291481
158.457,160.251,157.878,159.324,89263290.178202,2021-11-29 00:00:00,19.96993921928322,152.773,156.70903864085275,68.89388419502362,0.0651851257571503,3.420000000000016,2.1936576354679937
159.065,164.568,159.005,164.348,175058190.19513,2021-11-30 00:00:00,21.9096936383678,153.59645,158.09794070615223,73.64895922253594,0.096077149831268,5.024000000000001,3.1533227887825976
166.512,169.313,163.581,163.82,153307630.07888,2021-12-01 00:00:00,23.24724200146136,154.34065,159.13831512321545,79.81497954100686,0.1139595133992015,-0.52800000000002,-0.3212695013021238
157.818,163.252,156.892,162.813,137532775.71649,2021-12-02 00:00:00,24.1108281278631,154.96120000000002,159.80643964626717,77.18670428738554,0.1074885552781763,-1.007000000000005,-0.6146990599438462
163.072,164.01,158.806,160.899,118708094.01664,2021-12-03 00:00:00,24.168000852819542,155.51255,160.0050869833095,70.39603617338274,0.0789466625538135,-1.9139999999999875,-1.175581802435921
163.342,166.911,163.332,164.368,108120869.91897,2021-12-06 00:00:00,24.900016568178728,156.2104,160.79834389543504,73.56517434485318,0.1021423542428001,3.468999999999994,2.156010913678763
168.097,170.59,167.369,170.191,121104156.29473,2021-12-07 00:00:00,27.011501515208465,157.24124999999998,162.5060995508105,76.9994885185883,0.1336090906668798,5.823000000000008,3.5426603718485383
171.138,174.947,169.712,174.069,117677934.36445,2021-12-08 00:00:00,29.978430207853933,158.4476,164.60844508702675,77.83772566922596,0.1406506995183645,3.877999999999986,2.2786163780693425
173.9,175.733,172.922,173.551,109555906.77784,2021-12-09 00:00:00,30.855667148853968,159.7721,166.23436416211277,73.89450638089475,0.1056880009174194,-0.5180000000000007,-0.297583142317126
174.189,178.596,173.68,178.416,116072501.34132,2021-12-10 00:00:00,32.651542909314,161.34234999999998,168.44920704172864,75.45304331337866,0.1177336599362248,4.865000000000009,2.803210583632487
180.06,181.078,174.518,174.727,154126370.81914,2021-12-13 00:00:00,32.61462962409166,162.62240000000003,169.59062394323252,68.2320992575614,0.0914230031669487,-3.688999999999993,-2.067639673571875
174.239,176.711,171.218,173.321,140189313.08331,2021-12-14 00:00:00,31.341412404959385,163.8317,170.26887413537204,65.608298513264,0.0800767739965475,-1.406000000000006,-0.8046838782786891
174.099,178.466,171.318,178.266,131823917.42937,2021-12-15 00:00:00,31.0863455528708,165.2384,171.72289701984985,68.94100612097145,0.10724911334853,4.944999999999993,2.8530876235424385
178.246,180.09,169.762,171.268,151057486.53067,2021-12-16 00:00:00,29.118869945555616,166.17154999999997,171.64018847078623,66.17808103782326,0.0985478243021347,-6.997999999999991,-3.92559433655324
168.945,172.474,168.705,170.151,197060534.97306,2021-12-17 00:00:00,27.9731325532739,166.831,171.36942693064327,61.98180651158673,0.0679558635233863,-1.1169999999999902,-0.6521942219211985
167.309,169.593,166.492,168.765,108123013.43728,2021-12-20 00:00:00,27.173058728722708,167.2881,170.8958947614354,55.31617841754324,0.0268758974858225,-1.386000000000024,-0.8145705873018771
170.57,172.204,168.137,171.996,91715127.06345,2021-12-21 00:00:00,26.597982963511527,167.88335,171.09591389571983,59.23925326583196,0.0499084360883899,3.231000000000023,1.9144964892009677
172.046,174.847,171.158,174.627,92670033.876368,2021-12-22 00:00:00,26.287709268199137,168.59115,171.7379295510435,62.87769784172664,0.0725617733227692,2.631,1.529686736900859
174.837,175.823,174.259,175.265,68753292.536172,2021-12-23 00:00:00,25.912207063587005,169.30445,172.3792150872174,66.10754810064134,0.0892858252692683,0.6379999999999768,0.3653501463118491
176.063,179.382,176.043,179.294,75354398.092382,2021-12-27 00:00:00,24.108568172483217,170.47395,173.63644870772333,66.52788235815211,0.090808429864694,4.029000000000025,2.298804667218235
179.124,180.28,177.499,178.256,79603673.878836,2021-12-28 00:00:00,22.637096130511395,171.42055,174.4763671245009,59.989100547449766,0.0473879347321539,-1.038000000000011,-0.578937387754197
178.296,179.592,177.11,178.346,62710789.656362,2021-12-29 00:00:00,22.41548267465612,172.12045,175.179936738228,55.845930947759776,0.0245707162102386,0.0900000000000034,0.0504891840947818
178.436,179.532,177.06,177.169,60119922.990096,2021-12-30 00:00:00,21.41017091897959,172.78789999999998,175.54158460400473,54.85767991407092,0.020846898029974,-1.1769999999999925,-0.6599531248247748
177.06,178.196,176.233,176.541,64434063.024741,2021-12-31 00:00:00,19.455943001153518,173.4743,175.7232964941857,47.15934915007727,-0.0105091471616894,-0.6280000000000143,-0.3544638170334568
176.801,181.825,176.681,180.958,105308881.83607,2022-01-03 00:00:00,16.600778973509023,174.47725,176.6750607679701,59.23631081201266,0.0356613459854515,4.417000000000002,2.5019683812825377
181.576,181.885,178.087,178.665,99886812.657007,2022-01-04 00:00:00,13.988817061493648,175.1921,177.03686790106644,57.718527933445,0.030832963114683,-2.2930000000000064,-1.2671448623437498
178.576,179.134,173.63,173.91,95086276.52172,2022-01-05 00:00:00,13.244885311177768,175.37805,176.4683464645089,43.673753921226925,-0.024435394298408,-4.754999999999996,-2.6614054235580498
171.636,174.289,170.65,171.008,97466363.219058,2022-01-06 00:00:00,13.77212397336848,175.225,175.47555619823456,49.57140973229593,-0.0015180886096642,-2.901999999999987,-1.6686792018860253
171.896,173.132,170.041,171.178,87212386.50621,2022-01-07 00:00:00,14.17274367230948,175.10635,174.6941823440101,51.74749021609662,0.0060358152464574,0.1699999999999875,0.0994105538921985
168.097,171.506,167.2,171.198,107385194.77609,2022-01-10 00:00:00,14.223645337807111,174.74545,174.05851282691734,54.34169670580681,0.014416496311439,0.0200000000000102,0.0116837444064099
171.328,174.169,169.832,174.069,76580200.682707,2022-01-11 00:00:00,14.23653414212646,174.71255,174.06041958565962,53.747423984959646,0.0120526058745551,2.870999999999981,1.677005572494994
175.106,176.153,173.81,174.518,75239324.159627,2022-01-12 00:00:00,14.17814468750879,174.7724,174.14361602463055,49.786081563763375,-0.0006241875540438,0.4490000000000123,0.2579436889968978
174.767,175.605,170.799,171.198,84996211.2535,2022-01-13 00:00:00,14.120809876913256,174.41899999999998,173.60804947469774,42.77850775950854,-0.0232048612101672,-3.319999999999993,-1.902382562257188
170.35,172.783,170.101,172.076,80907639.157089,2022-01-14 00:00:00,13.986834856615928,174.45940000000002,173.3294950247527,35.56861804222645,-0.0402579004316933,0.8779999999999859,0.5128564586034834
170.52,171.546,168.427,168.815,91697850.526564,2022-01-18 00:00:00,14.37893666520705,174.3926,172.50867774752493,32.664977415445605,-0.0529631541154295,-3.260999999999996,-1.895092865942949
169.015,170.091,164.986,165.276,95365273.935706,2022-01-19 00:00:00,15.79750862572729,174.21815,171.1936454297931,28.69947848761406,-0.0732845143709418,-3.5389999999999877,-2.09637769155584
166.024,168.695,163.232,163.561,91951098.638504,2022-01-20 00:00:00,18.38611496242487,173.7964,169.80589171528524,28.20488179896209,-0.0768080194616439,-1.7150000000000034,-1.0376582201892637
163.472,165.376,161.357,161.467,123561842.96882,2022-01-21 00:00:00,21.40532901284962,173.1384,168.28972958523337,26.93978705176842,-0.0853852646127527,-2.093999999999994,-1.28025629581624
159.105,161.357,153.801,160.679,163650997.62375,2022-01-24 00:00:00,24.00307053693268,172.40910000000002,166.90596056973638,15.102392015143636,-0.1120646779915781,-0.7880000000000109,-0.4880254169582709
158.068,161.817,156.114,158.865,116470433.42834,2022-01-25 00:00:00,25.944858556499184,171.38764999999998,165.4439677388752,15.35554311310186,-0.110821929309042,-1.813999999999993,-1.1289589803272326
162.554,163.442,156.912,158.776,108903712.49512,2022-01-26 00:00:00,27.411170839274632,170.41365000000002,164.23160996817057,18.35215391049765,-0.0870220228854004,-0.0889999999999986,-0.0560224089635852
161.507,162.893,157.37,158.307,122662433.9212,2022-01-27 00:00:00,28.37085698501369,169.4117,163.1544081557759,20.43115891418718,-0.0742713791167666,-0.4690000000000225,-0.295384692900702
164.758,169.363,161.857,169.343,180979963.94508,2022-01-28 00:00:00,27.41635339567847,169.0204,164.27960667290756,47.16321924373124,-0.0107198354928788,11.036,6.971264694549206
169.174,173.989,168.526,173.77,116212166.05312,2022-01-31 00:00:00,26.883097699814694,168.88185,166.0051327323789,53.49931972789116,0.0150235399946261,4.427000000000021,2.614220841723625
173.012,173.83,171.318,173.6,86714275.782118,2022-02-01 00:00:00,24.826605439387837,168.51395,167.3860176901282,49.31128667508592,-0.0026943338561145,-0.1700000000000159,-0.0978304655579354
173.73,174.867,172.334,174.827,85407078.676075,2022-02-02 00:00:00,23.717675806095315,168.32205,168.73892356465032,50.44362132827978,0.0017705909992091,1.227000000000004,0.7067972350230489
173.471,175.225,171.128,171.906,89937035.997824,2022-02-03 00:00:00,23.385481497825594,168.22185,169.3147556438048,51.02823283373998,0.0041355623313357,-2.9209999999999923,-1.67079455690482
170.908,173.312,169.912,171.616,82838470.69711,2022-02-04 00:00:00,23.45270759816753,168.25225,169.73316370856756,49.32033096926717,-0.002673237406727,-0.289999999999992,-0.1686968459506888
172.086,173.162,170.181,170.889,77600685.915568,2022-02-07 00:00:00,23.42375375915128,168.2378,169.94331576155528,53.312464064396615,0.0122856381245743,-0.7270000000000039,-0.4236201752750301
170.958,174.557,170.66,174.039,75167742.484153,2022-02-08 00:00:00,23.859869123055887,168.37985,170.68798562309067,64.17181485913893,0.0530204022362592,3.1499999999999773,1.8433017923915385
175.255,175.853,174.109,175.485,71607529.094088,2022-02-09 00:00:00,24.17571351237672,168.45065,171.56017005525598,69.4531453928478,0.0729024645239391,1.4460000000000264,0.8308482581490528
173.351,174.687,170.779,171.348,91276973.665902,2022-02-10 00:00:00,23.66666392875692,168.29215,171.52159368157308,65.11272215594504,0.0611951668142716,-4.1370000000000005,-2.357466450123946
171.556,172.304,167.28,167.878,99117069.916651,2022-02-11 00:00:00,23.50916016859196,168.12615,170.85912210310522,60.17584033019531,0.0448036146602852,-3.4700000000000277,-2.025118472348686
166.612,168.815,165.814,168.117,86575430.56234,2022-02-14 00:00:00,23.213849064295232,167.9282,170.36055444799516,63.68720042606065,0.0582381267113585,0.2390000000000043,0.1423652890789828
170.201,172.174,169.483,172.016,64577149.140825,2022-02-15 00:00:00,23.491717434043267,168.08825000000002,170.66154454835964,67.6026377366517,0.0833879175694058,3.899000000000001,2.3192181635408597
171.078,172.564,169.283,171.776,61454162.32991,2022-02-16 00:00:00,23.555764711824335,168.41325,170.86417281229424,68.01680087749807,0.0850815188210252,-0.2399999999999806,-0.1395219049390661
170.261,171.138,167.709,168.117,69904164.266357,2022-02-17 00:00:00,23.11378741792305,168.64105,170.36468684642253,47.95680287980801,-0.0072397441878317,-3.65900000000002,-2.1300996646795967
169.055,169.772,165.446,166.542,83147135.327276,2022-02-18 00:00:00,22.215589579839783,168.8948,169.6696528743457,36.68876611418048,-0.0415952120619209,-1.5749999999999886,-0.9368475525972864
164.239,165.944,161.417,163.581,91575175.479286,2022-02-22 00:00:00,21.45027581324064,169.0399,168.5626250790101,33.2687618984002,-0.057713133640553,-2.9610000000000127,-1.7779298915588937
164.798,165.406,159.035,159.354,90416445.853725,2022-02-23 00:00:00,21.258546418617584,169.06435000000002,166.8883296100992,26.514070611092578,-0.0885046360115999,-4.226999999999975,-2.5840409338492742
151.897,162.115,151.318,162.006,141786086.77394,2022-02-24 00:00:00,20.107299466425616,169.22584999999998,166.00063331735387,34.849412340842306,-0.0575896129279955,2.651999999999987,1.6642192853646431
163.102,164.378,160.151,164.11,92390310.254028,2022-02-25 00:00:00,18.01466752109729,169.51600000000002,165.6568818051077,39.11732297164067,-0.0437371806824538,2.1040000000000134,1.2987173314568778
162.325,164.678,161.697,164.378,95486662.069558,2022-02-28 00:00:00,18.592898378311133,169.26775,165.42435784054263,40.43259764304813,-0.0381007554611474,0.2679999999999722,0.1633051002376317
163.95,165.854,161.239,162.464,83852060.962799,2022-03-01 00:00:00,19.03223466042175,168.70245000000003,164.886110960444,32.35034003232596,-0.0665080815219576,-1.9139999999999875,-1.1643893951745254
163.651,166.602,162.215,165.814,80085421.844786,2022-03-02 00:00:00,18.61452473178969,168.31315,165.05481805854507,36.06283326127679,-0.055110123372368,3.3499999999999943,2.061995272798889
167.709,168.147,164.808,165.485,77025332.300593,2022-03-03 00:00:00,17.715266635273395,167.84605000000002,165.1330329569914,40.50895198627252,-0.0342169152835165,-0.3289999999999793,-0.1984150916086613
163.75,164.808,161.367,162.435,84198789.342488,2022-03-04 00:00:00,17.91171798751003,167.3725,164.64248151026567,41.06738438310304,-0.0324223543287386,-3.050000000000012,-1.843067347493732
162.624,164.278,158.327,158.586,96855041.226457,2022-03-07 00:00:00,19.066453184941395,166.721,163.5413030538537,36.01549432168324,-0.0566926604686021,-3.8489999999999895,-2.369563209899339
158.108,162.145,155.097,156.732,131741591.08001,2022-03-08 00:00:00,20.603082212975156,166.01315,162.30324795315303,26.14260739260736,-0.0888521997953678,-1.8540000000000132,-1.1690817600544912
160.749,162.674,158.696,162.215,91868643.898709,2022-03-09 00:00:00,19.403735613234232,165.42194999999998,162.28720287076158,37.17505030181084,-0.0556596963487332,5.483000000000004,3.4983283566853096
159.473,159.663,155.276,157.808,105818596.84809,2022-03-10 00:00:00,18.080127568276,164.5381,161.47280234880492,36.443731425716,-0.0613203899665114,-4.407000000000011,-2.7167647874734246
158.218,158.566,153.801,154.03,97408792.148972,2022-03-11 00:00:00,19.18843619312844,163.6722,160.1195655581131,34.44786953711527,-0.0751281958905261,-3.777999999999992,-2.3940484639562
150.77,153.422,149.424,149.942,109224011.50472,2022-03-14 00:00:00,22.327278247420963,162.77540000000002,158.2690990930016,33.50905617488452,-0.0833776538840084,-4.087999999999994,-2.6540284360189514
150.222,154.868,149.704,154.389,93384869.648006,2022-03-15 00:00:00,22.929706734894808,162.089,157.5636265306377,44.02857623938613,-0.0311570465755488,4.447000000000003,2.965813447866505
156.343,159.284,153.761,158.875,102762959.8438,2022-03-16 00:00:00,21.076377816255388,161.43195,157.80205807052172,46.39343884626904,-0.019326444699579,4.48599999999999,2.905647423067692
157.898,160.271,156.922,159.893,75957457.96037,2022-03-17 00:00:00,18.712505994397983,160.8378,158.18222933042685,45.01783984310388,-0.0256961793918714,1.018000000000001,0.6407553107789177
159.783,163.74,159.045,163.242,124070454.62561,2022-03-18 00:00:00,17.589892479275875,160.59405,159.1021876339856,48.74895379058192,-0.0069109004854663,3.348999999999989,2.0945257140712714
162.774,165.605,162.285,164.638,96244799.518937,2022-03-21 00:00:00,17.123988432385886,160.49885,160.10869897326094,52.42179841368862,0.0133814260389995,1.396000000000015,0.8551720758138259
164.768,168.655,164.17,168.057,81900855.466832,2022-03-22 00:00:00,18.23440455613229,160.72265,161.55384461448622,52.49482793139501,0.0135272051817096,3.4189999999999827,2.076677316293929
167.23,171.866,166.891,169.443,98506306.62302,2022-03-23 00:00:00,19.76531673201066,161.2271,162.98823650276145,54.30123886111714,0.0239175756110825,1.386000000000024,0.8247201842232155
170.291,173.351,169.443,173.282,90539170.050463,2022-03-24 00:00:00,22.52062386349263,161.79090000000002,164.85982986589573,61.58892284023163,0.0667774802228584,3.838999999999999,2.265658658073799
173.092,174.488,171.976,173.929,80910543.990509,2022-03-25 00:00:00,24.95316162313685,162.28185,166.5087698902783,67.59639424731057,0.0967487672303986,0.6469999999999914,0.3733798086356321
171.398,174.937,171.228,174.807,90780755.697565,2022-03-28 00:00:00,27.321962050237232,162.8033,168.01753900113678,71.20433589075807,0.1153242477605083,0.8779999999999859,0.5048036842619563
175.893,178.206,175.545,178.156,101044503.12254,2022-03-29 00:00:00,30.56981299877168,163.5879,169.86089554638465,69.68656605824093,0.0982708134266252,3.349000000000018,1.9158271693925368
177.748,178.804,175.903,176.97,93052223.090273,2022-03-30 00:00:00,32.800988485761025,164.14569999999998,171.15345999249652,75.70976224977193,0.1214260367028288,-1.186000000000007,-0.6657087047306942
177.04,177.229,173.61,173.82,103515477.20283,2022-03-31 00:00:00,33.91583078835134,164.56244999999998,171.63828544840624,77.00747857415797,0.1284814646497434,-3.1500000000000057,-1.7799627055433145
173.242,174.089,171.168,173.521,79107596.337528,2022-04-01 00:00:00,34.7689680606274,165.11675,171.98059718505962,85.88998143018047,0.1572541382667962,-0.2990000000000066,-0.1720170291105827
173.78,177.688,173.65,177.638,76892274.68055,2022-04-04 00:00:00,35.91250683244493,166.06935,173.00921587868515,85.74679418186287,0.1505871532298284,4.117000000000019,2.372623486494452
176.701,177.499,173.63,174.269,73733853.114724,2022-04-05 00:00:00,35.495876839295136,166.9462,173.23826753710603,74.51117763199794,0.0968937844217152,-3.369,-1.896553665319356
171.586,172.852,169.363,171.058,89461681.473937,2022-04-06 00:00:00,35.38434949374755,167.38835,172.8418552576322,66.61705610954007,0.0698279474398504,-3.2110000000000127,-1.842553753105836
170.39,172.584,169.085,171.368,77945686.039738,2022-04-07 00:00:00,34.35631010824022,168.06635,172.57388157442634,63.29689749967271,0.0497788559316842,0.3100000000000023,0.181225081551295
171.008,171.008,168.437,169.323,76921932.869279,2022-04-08 00:00:00,31.716362146223787,168.831,171.9828121972579,57.506809806120806,0.028456370947169,-2.0449999999999875,-1.19333831287054
167.947,168.267,164.758,165.006,72573547.697277,2022-04-11 00:00:00,26.612686443655264,169.58419999999998,170.71430088866558,45.24810765349035,-0.0181545547046536,-4.317000000000007,-2.549565032511836
167.26,169.104,165.894,166.901,79623774.002075,2022-04-12 00:00:00,22.655444038694554,170.2098,170.02097345436275,46.10266159695818,-0.015002095099827,1.8950000000000105,1.1484430869180606
166.632,170.271,166.024,169.633,70938402.320703,2022-04-13 00:00:00,20.01210976965018,170.7477,169.95043282629678,44.208855737184585,-0.0210581595318614,2.7319999999999998,1.6368985206799191
169.852,170.5,164.298,164.548,75670163.315014,2022-04-14 00:00:00,18.2405841307928,170.98045,168.96817231242463,36.95017110424842,-0.0539358013902224,-5.085000000000008,-2.9976478633284898
163.182,165.844,162.833,164.328,69336203.131459,2022-04-18 00:00:00,17.874797730203454,171.03474999999997,168.1245046192565,35.150913986113125,-0.0599461119978032,-0.2199999999999988,-0.1336995891776271
164.278,167.061,163.172,166.642,68030213.697874,2022-04-19 00:00:00,17.353131286097323,171.13495,167.85495832484622,33.19124087591243,-0.0646287523294192,2.313999999999993,1.4081592911737495
167.997,168.117,165.356,166.472,68237125.905178,2022-04-20 00:00:00,17.645323798639822,171.0557,167.60351135669237,34.20593368237351,-0.0593207888342656,-0.1699999999999875,-0.1020150982345313
168.147,170.759,165.166,165.674,87622383.2812,2022-04-21 00:00:00,18.24715925406076,170.86725,167.252691110021,36.81108736480802,-0.0468645725463121,-0.7980000000000018,-0.4793598923542697
165.714,167.11,160.769,161.059,85266428.968962,2022-04-22 00:00:00,20.06912819130025,170.2561,166.12656545365354,32.29728961872837,-0.0718183966205818,-4.615000000000009,-2.785590979876152
160.391,162.435,157.749,162.145,96480886.444766,2022-04-25 00:00:00,20.99916549321597,169.6669,165.40264446208016,25.917866136102248,-0.0872166991296906,1.0860000000000127,0.6742870625050523
161.517,161.607,156.014,156.094,96055836.895215,2022-04-26 00:00:00,23.645452176529037,168.73125,163.71016365079285,23.92321156991595,-0.1042927887346574,-6.051000000000016,-3.731844953590935
155.207,159.075,154.678,155.864,88461586.245827,2022-04-27 00:00:00,24.5521330543138,167.61665,162.28358844155778,26.161039287059157,-0.0888236738416209,-0.2299999999999897,-0.1473471113559665
158.536,163.77,158.218,162.903,130805888.66648,2022-04-28 00:00:00,23.22744130641695,166.9133,162.3962087249109,39.03412182293961,-0.0493966201391158,7.038999999999987,4.516116614484411
161.109,165.456,156.542,156.942,132343592.73001,2022-04-29 00:00:00,23.89721648272007,166.0694,161.4045344112907,35.43857173099994,-0.0731206038163746,-5.960999999999984,-3.6592327949761416
156.004,157.52,152.585,157.25,123611963.38191,2022-05-02 00:00:00,24.05558626971873,165.25584999999998,160.64916451832875,39.92831913567421,-0.0470043513569203,0.3079999999999927,0.1962508442609367
157.44,159.982,155.615,158.766,89369007.658562,2022-05-03 00:00:00,21.6802598887337,164.31225,160.30677096954167,39.33114754098357,-0.0487414694938916,1.5159999999999911,0.9640699523052464
158.955,165.734,158.546,165.276,108746251.66642,2022-05-04 00:00:00,19.59405329338688,163.8626,161.21026715689771,44.8010882275732,-0.0256848608466513,6.510000000000019,4.100374135520202
163.112,163.342,154.249,156.064,131115766.9874,2022-05-05 00:00:00,19.54679355697044,163.11290000000002,160.27458221927992,40.78427112752552,-0.0515594233901354,-9.212000000000018,-5.57370701130232
155.536,158.955,153.711,156.802,116478852.02879,2022-05-06 00:00:00,18.68946152362417,162.38460000000003,159.64320363395626,41.91587178826157,-0.0457986466092206,0.7379999999999995,0.4728829198277662
154.454,155.356,151.029,151.598,131979261.82212,2022-05-09 00:00:00,19.837010185399777,161.49835000000002,158.1804393368733,34.78498321129497,-0.0902773610494351,-5.203999999999979,-3.3188352189385206
155.047,156.264,152.465,154.04,115718629.23801,2022-05-10 00:00:00,20.61374603104673,160.95005,157.4276321847145,37.97911429123958,-0.0746792253351915,2.441999999999979,1.6108391931291877
153.033,154.977,145.367,146.055,143125059.50772,2022-05-11 00:00:00,23.74108004018757,159.90775000000002,155.35988087840278,33.34465252899128,-0.1184193053828602,-7.984999999999985,-5.18371851467151
142.336,145.755,138.377,142.126,183159016.30937,2022-05-12 00:00:00,26.802978071786924,158.5324,152.95372071869318,33.73760973011973,-0.1175531947919705,-3.929000000000002,-2.690082503166613
144.15,147.655,142.674,146.663,114338548.49731,2022-05-13 00:00:00,28.16195442606272,157.63815000000002,151.80995331529442,37.446077000421646,-0.0954824385580807,4.537000000000006,3.1922378734362544
145.107,147.071,143.742,145.097,86908063.07737,2022-05-16 00:00:00,29.53443519264016,156.6766,150.58941634887725,40.38337093586583,-0.070451138416595,-1.5660000000000025,-1.0677539665764346
148.408,149.314,146.234,148.786,78575196.341869,2022-05-17 00:00:00,28.76908330612173,155.7838,150.2615224672632,44.16353321459198,-0.0454113842837345,3.688999999999993,2.542437128265917
146.403,146.912,139.475,140.392,110077629.30398,2022-05-18 00:00:00,30.03868384811824,154.4798,148.4670638368517,31.843332096594665,-0.1381865281793459,-8.394000000000005,-5.641659833586498
139.455,141.229,136.185,136.932,136510760.83204,2022-05-19 00:00:00,31.95810473533373,153.04270000000002,146.36977950287866,33.18204740292484,-0.127499330963031,-3.460000000000008,-2.464527893327262
138.667,140.272,132.207,137.171,137845304.09607,2022-05-20 00:00:00,33.989918160983336,151.8483,144.69727413871888,33.10445801989195,-0.1276883942766296,0.2390000000000043,0.1745391873338553
137.371,142.824,137.231,142.674,118085355.30649,2022-05-23 00:00:00,33.48056177295183,150.87475,144.32940611349727,37.31074943224831,-0.1013567136540568,5.503000000000014,4.011780915791241
140.377,141.538,136.913,139.933,104450373.16398,2022-05-24 00:00:00,34.46491056072472,150.0667,143.53005954740684,28.752997199818907,-0.1533374476633027,-2.741000000000014,-1.921162930877396
138.009,141.354,137.919,140.093,92764788.017888,2022-05-25 00:00:00,35.11158727379137,149.27815,142.9051396296965,34.21432383814023,-0.102336221037523,0.1599999999999966,0.1143404343507237
