open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
43.5003,43.5103,42.7167,43.0895,163831516.57077,2018-11-30 00:00:00,12.161310287094324,45.73545,43.70697911543718,27.43792822127084,-0.1266751250516825,-0.2332999999999998,-0.5385155160792965
44.5083,44.6249,43.7277,44.596,169080103.20007,2018-12-03 00:00:00,11.543609793822611,45.47061,43.86861927626678,41.231770894032266,-0.0481739735471079,1.5064999999999955,3.496211374000624
43.6619,44.0108,42.5362,42.639,171344066.77412,2018-12-04 00:00:00,11.443997264483656,45.17875,43.64505213512736,36.95509874376761,-0.0807707564416542,-1.9569999999999936,-4.388285944927784
41.4445,42.1693,41.1226,42.1544,178613738.39865,2018-12-06 00:00:00,11.154799941098377,44.836695,43.37402447419511,39.21770039684007,-0.0647423595318652,-0.4846000000000003,-1.1365182110274596
41.8644,42.0976,40.6091,40.656,175228741.83217,2018-12-07 00:00:00,10.404052067213712,44.34539,42.87983820615963,30.15150100210478,-0.1196589154672481,-1.4984000000000035,-3.55455183800506
39.8146,41.0408,39.4128,40.9232,257055759.7636,2018-12-10 00:00:00,9.19104101898472,43.876225,42.5240858050397,28.88872636852305,-0.1236345336374246,0.2672000000000025,0.6572215663124714
41.4197,41.4515,40.2981,40.6909,195950499.4232,2018-12-11 00:00:00,8.045772735544148,43.44378999999999,42.19077929503248,32.76052249637155,-0.0926971428061772,-0.2323000000000021,-0.5676486687258175
41.1166,41.4815,40.7836,40.8035,147652593.46015,2018-12-12 00:00:00,7.699078471611003,43.14131,41.93854669593566,40.51881476457858,-0.0445219272774957,0.1126000000000004,0.2767203477927582
41.1396,41.64,40.9102,41.2502,132194901.56933,2018-12-13 00:00:00,7.232807496140964,42.88454,41.813392751220086,43.245679651686906,-0.033020150590265,0.4466999999999999,1.0947590280245612
40.7787,40.7985,39.8793,39.9292,168689329.88244,2018-12-14 00:00:00,7.383992651962174,42.627375,41.47081225099825,42.30285746449277,-0.0394753934308711,-1.320999999999998,-3.202408715594096
39.9213,40.6211,39.2683,39.5574,183543465.39541,2018-12-17 00:00:00,7.0690322010433135,42.29614,41.12291911445311,37.71950765352406,-0.0610522318090648,-0.3718000000000003,-0.9311481321939818
39.9033,40.4217,39.665,40.0737,140250184.1886,2018-12-18 00:00:00,5.998162296817611,41.965,40.93215200273436,40.96900540272797,-0.0468356056209385,0.5163000000000011,1.3051919489147412
40.0578,40.4018,38.3869,38.8196,203267850.0366,2018-12-19 00:00:00,5.981537543018646,41.66357000000001,40.54805163860084,27.036028428014305,-0.1108637445344583,-1.254100000000001,-3.129483925866594
38.7079,39.1147,37.4767,37.8396,268440076.77181,2018-12-20 00:00:00,6.795812509914356,41.42031,40.05560588612796,25.48158614892056,-0.1265661499256742,-0.980000000000004,-2.524497934033332
37.8475,38.1626,36.1059,36.3681,396795663.21987,2018-12-21 00:00:00,8.044859277171085,41.105775,39.38515027046832,22.941223832528166,-0.155986957379408,-1.471499999999999,-3.888783179526212
35.747,36.5664,35.3721,35.4309,154041306.14269,2018-12-24 00:00:00,9.490546272248736,40.79881,38.66619567583771,11.330976229252316,-0.2055139474392321,-0.9371999999999971,-2.576983675253852
35.7828,37.9363,35.404,37.9233,242784995.24596,2018-12-26 00:00:00,9.73639498225782,40.5885,38.53112373477631,30.963741613582958,-0.1105959333004996,2.4923999999999964,7.034537649339967
37.6033,37.8247,36.2145,37.6761,220134285.83103,2018-12-27 00:00:00,9.96776189567396,40.370165,38.37566487390789,31.568809831504595,-0.1062356479987854,-0.2471999999999994,-0.6518420074202336
38.0031,38.2454,37.2922,37.6961,175269324.24079,2018-12-28 00:00:00,9.734820882519756,40.071975,38.25210762410645,36.13019315295729,-0.0728035222353403,0.0200000000000031,0.0530840506315799
38.2484,38.4537,37.7529,38.0629,145065676.80563,2018-12-31 00:00:00,9.386247170789945,39.80898,38.21770623790528,36.72086091792866,-0.0698943386636431,0.3667999999999978,0.9730449569053556
37.377,38.3281,37.2125,38.1048,153504636.16227,2019-01-02 00:00:00,8.968752726262721,39.559745,38.197177831013406,37.77777777777776,-0.0635547505707665,0.0418999999999982,0.1100809449621431
34.7431,35.1588,34.2635,34.3094,378427242.98308,2019-01-03 00:00:00,8.822569154664762,39.045415000000006,37.49030913446551,27.233335436780862,-0.1591554646047521,-3.7954000000000008,-9.960424933341738
34.8746,35.8446,34.6991,35.7729,242886638.33635,2019-01-04 00:00:00,8.60211161434691,38.70211,37.17805292819905,32.075842163478214,-0.1327823865096411,1.4635000000000034,4.265594851556731
35.8786,35.9104,35.2046,35.6911,227016761.01498,2019-01-07 00:00:00,8.356770852025264,38.378945,36.90769785034468,34.90694378165087,-0.1061403684521603,-0.0818000000000012,-0.2286647154689736
36.0899,36.6342,35.8367,36.3711,170022160.93975,2019-01-08 00:00:00,8.251736216412738,38.1647,36.81013460482746,38.89643924979613,-0.0805487721639947,0.6799999999999997,1.905236879782346
36.5016,37.2872,36.1059,36.9911,186905169.12981,2019-01-09 00:00:00,7.886200366369067,37.968095,36.84303740394974,39.33489253933767,-0.0769232688770938,0.6200000000000045,1.7046501205627562
36.7988,37.1477,36.399,37.1098,148286657.61026,2019-01-10 00:00:00,7.485282395291136,37.78904,36.89153969414069,43.58009672283801,-0.0440447608939814,0.1186999999999969,0.3208879973831458
36.8915,37.0849,36.5565,36.7479,111993038.94696,2019-01-11 00:00:00,6.971193885697844,37.58626,36.865423386115104,45.70139309986378,-0.0288507278089619,-0.3618999999999985,-0.9752140943901532
36.397,36.4967,36.0052,36.1976,134438472.12949,2019-01-14 00:00:00,6.151563988518021,37.33363,36.744000952276,49.27613758904995,-0.0046881745265767,-0.5503,-1.497500537445673
36.2623,37.0091,36.2105,36.9383,118984862.65304,2019-01-15 00:00:00,5.650083833974151,37.184085,36.77932805186218,56.5082983610521,0.0425447843548991,0.7406999999999968,2.0462682608791694
36.9413,37.6133,36.9214,37.389,126690743.76381,2019-01-16 00:00:00,5.197842616882781,37.075665,36.89017749697815,47.19936260994457,-0.0140889637768863,0.4507000000000047,1.2201427786335817
37.2055,38.043,36.9802,37.6083,123588530.12281,2019-01-17 00:00:00,4.408120560915535,36.952395,37.0207452248003,49.64357060246032,-0.0017995493164101,0.2192999999999969,0.5865361469950869
38.0031,38.0958,37.6352,37.8376,139875145.71967,2019-01-18 00:00:00,4.137006835558864,36.903295,37.16926427483661,50.72785819367717,0.0037537039640704,0.229300000000002,0.6097058362116936
37.7389,37.8147,36.8287,36.9891,125962433.01558,2019-01-22 00:00:00,4.0438005346179295,36.86077,37.13650713395722,44.73730641050776,-0.0282111977805159,-0.8485000000000014,-2.2424783812926896
37.1926,37.4378,36.6044,37.1357,95860558.064294,2019-01-23 00:00:00,4.023278115638604,36.899150000000006,37.13636038232863,45.29868920216948,-0.0254324914446473,0.1465999999999994,0.3963329737679544
37.1826,37.2753,36.6144,36.8456,105438003.48708,2019-01-24 00:00:00,3.7801505183605,36.969885,37.08349485826888,68.64469079895315,0.073921432610305,-0.2901000000000024,-0.7811889906478187
37.5216,38.1546,37.2354,38.0679,139033312.75738,2019-01-25 00:00:00,3.8129328538248615,36.977115000000005,37.2624776113109,67.49184476083045,0.0641547092911114,1.2223000000000042,3.317356753587952
37.5933,37.7209,37.0749,37.7129,108548351.86529,2019-01-28 00:00:00,3.818751457518971,36.978955,37.34437259107255,64.79351420961743,0.0566471753462347,-0.355000000000004,-0.9325442170437626
37.701,38.1546,37.1826,37.3252,172350960.67659,2019-01-29 00:00:00,3.774246220510804,36.96041,37.34088666542299,57.29311583678589,0.0262323658069183,-0.3876999999999952,-1.0280301965640226
39.3939,40.0927,38.6671,39.8714,253258672.05329,2019-01-30 00:00:00,4.496614373221448,37.050835,37.80097999898245,67.00837338939212,0.0778646755570933,2.546199999999999,6.821664719813958
40.0837,40.7787,39.7059,40.1625,168838270.80261,2019-01-31 00:00:00,5.221059792557668,37.15372000000001,38.23034727189473,67.66670139009456,0.0822612894707059,0.2911000000000001,0.7300972626995694
40.2881,40.7737,40.0399,40.1794,135387323.52826,2019-02-01 00:00:00,5.167701581084998,37.44722,38.5847204951866,70.68489517402678,0.0933794856304714,0.0168999999999996,0.0420790538437687
40.3938,41.4177,40.3658,41.3239,130527864.2112,2019-02-04 00:00:00,5.975174861796504,37.72477,39.0827531324254,78.83540145574815,0.1416198864013083,1.1445000000000007,2.8484745914573173
41.7128,42.2441,41.5861,42.0278,149616807.51435,2019-02-05 00:00:00,6.791297142325803,38.041605,39.61821619925714,78.74741586742127,0.1377838178800865,0.7038999999999973,1.7033726245586631
42.1375,42.3628,41.7098,42.0428,117033997.1911,2019-02-06 00:00:00,7.47656573106552,38.32519,40.05904961757402,77.64721258495315,0.1244697638342826,0.0150000000000005,0.0356906618952157
41.5981,41.973,41.1026,41.2472,131547814.8183,2019-02-07 00:00:00,7.799202721439073,38.537995,40.275076959833285,70.23252193445794,0.0967578965281599,-0.7956000000000003,-1.8923573120724568
40.9501,41.3599,40.8105,41.297,98296065.292057,2019-02-08 00:00:00,8.048718321479825,38.747355000000006,40.460881148954506,69.62624245450003,0.091427574687612,0.0497999999999976,0.1207354681044936
41.4495,41.4875,41.0149,41.0568,86631992.56391,2019-02-11 00:00:00,8.070001711863114,38.9628,40.56923003096278,74.78823629782207,0.1099702344744804,-0.2401999999999944,-0.5816403128556469
41.2202,41.4376,41.1246,41.4107,91955742.760995,2019-02-12 00:00:00,7.911239937389652,39.223455,40.72222457078772,75.40952426238084,0.1151183362640262,0.3538999999999959,0.8619765787883926
41.5303,41.7975,41.1784,41.2402,92808754.71792,2019-02-13 00:00:00,7.799752988801558,39.43855,40.81640192155359,76.49711791235566,0.1192706863234689,-0.170499999999997,-0.4117293356547868
41.1266,41.5015,41.0458,41.3897,90107938.702442,2019-02-14 00:00:00,7.735031740716977,39.638585,40.92063793581657,73.00479237652017,0.0872598698641111,0.1494999999999962,0.3625103660990891
41.4975,41.6081,41.1366,41.3,101625620.26406,2019-02-15 00:00:00,7.6230004018037505,39.82317,40.98961285657719,75.78977640376743,0.0951159947922328,-0.0897000000000005,-0.2167205850731046
41.1266,41.5433,41.0728,41.4197,78293733.430458,2019-02-19 00:00:00,7.509748513975978,40.002275,41.0678105190177,80.61766245419882,0.1096980056369423,0.1197000000000017,0.2898305084745756
41.4815,42.0029,41.4346,41.6898,107764168.21101,2019-02-20 00:00:00,7.086492490157639,40.23731,41.18089951555993,70.6149102122257,0.0456066253003404,0.2700999999999993,0.6521051576906522
41.633,41.7706,41.2701,41.4515,71182919.88358,2019-02-21 00:00:00,6.524918232841898,40.4531,41.230099603639935,64.7902515145953,0.0320946156240273,-0.2382999999999953,-0.5716026462108115
41.5781,41.9232,41.5283,41.9152,78047492.627313,2019-02-22 00:00:00,5.68624752868574,40.70658,41.35466331206904,68.06469070019156,0.0432012424277117,0.4636999999999958,1.1186567434230188
42.2013,42.622,42.1495,42.2193,90263140.662061,2019-02-25 00:00:00,5.260370935090919,40.91415,41.51186998260194,61.29414732593342,0.0216678483879786,0.3040999999999982,0.725512463259137
42.0926,42.4814,41.965,42.2441,70442355.873951,2019-02-26 00:00:00,4.434703890953145,41.14071,41.64500271303794,53.29233766629129,0.005146593445291,0.0248000000000061,0.0587409075944123
41.975,42.4077,41.8594,42.3757,114866210.08376,2019-02-27 00:00:00,2.7599835339735392,41.393235,41.77785676521286,54.89342936939592,0.0079181215332946,0.1315999999999988,0.3115227925319708
42.2411,42.3857,41.9032,41.961,116434432.95311,2019-02-28 00:00:00,2.398920105384136,41.497715,41.81115553517416,61.81553333774753,0.0173054170949784,-0.4147000000000034,-0.9786269017384996
42.2311,42.4445,41.8952,42.3997,106822499.65482,2019-03-01 00:00:00,2.1743714179447124,41.609575,41.918163619687945,66.17099281419578,0.0267016974598639,0.4387000000000043,1.0454946259622178
42.5772,43.0766,42.1544,42.616,113218913.75689,2019-03-04 00:00:00,1.8995867494126628,41.731405,42.045042961562864,73.02693761814747,0.0379766567292141,0.2162999999999968,0.5101451189513106
42.639,42.6519,42.294,42.5382,81448923.168494,2019-03-05 00:00:00,1.988629156404599,41.79212,42.13470787764234,68.12992442514887,0.0272272625191074,-0.0777999999999963,-0.1825605406420072
42.3259,42.5283,42.1475,42.289,85876649.612427,2019-03-06 00:00:00,2.0280299867027907,41.80517999999999,42.16276099079828,66.44815256257452,0.0254314964524904,-0.2492000000000018,-0.5858263866360125
42.1295,42.2711,41.6878,41.8035,102325333.04761,2019-03-07 00:00:00,2.015675781264477,41.793215,42.09744081065313,55.87083593439649,0.0099976564217667,-0.4855000000000018,-1.1480526850954242
41.2741,41.941,41.0748,41.9012,99036351.456777,2019-03-08 00:00:00,1.95030779660344,41.825915,42.06176066326165,58.51027688126387,0.0145569007263923,0.0977000000000032,0.2337124881887975
42.5283,43.4016,42.4944,43.3528,132097527.46066,2019-03-11 00:00:00,2.3137493635856288,41.928705,42.296495088123166,69.87109640015628,0.0466710285202451,1.4515999999999991,3.4643399234389527
43.6199,44.266,43.4634,43.8423,133981542.63498,2019-03-12 00:00:00,2.7331697229290484,42.06798,42.57755052664622,71.17143700206555,0.0516313342832059,0.4894999999999996,1.129108154490588
44.1613,44.4215,43.8453,44.0337,128059578.30549,2019-03-13 00:00:00,3.173431022795711,42.19913,42.84230497634691,75.63435651034425,0.0622944887398526,0.1914000000000015,0.4365646875277962
44.5631,44.6129,44.239,44.5232,97303784.828165,2019-03-14 00:00:00,3.659365974652374,42.36328,43.147922253374745,75.75853350189632,0.0622208649845403,0.4894999999999996,1.1116485782480146
44.7934,45.3925,44.5261,45.1024,161115451.18289,2019-03-15 00:00:00,4.281414179109092,42.548915,43.50328184367024,77.007962529274,0.0682886736634669,0.5792000000000002,1.3008948143889087
45.0227,45.6548,45.0207,45.563,108199411.75988,2019-03-18 00:00:00,4.888976968911976,42.762065,43.877776053912015,78.7435262328304,0.0785648173354385,0.4605999999999994,1.0212316861186954
45.6448,45.8013,45.0526,45.2011,130592692.34959,2019-03-19 00:00:00,5.176118228986638,42.951135,44.118380407746194,73.53088147111724,0.0666750047786819,-0.3619000000000056,-0.79428483638041
45.1293,45.9209,44.7634,45.598,128070753.28793,2019-03-20 00:00:00,5.541572217684944,43.146545,44.38740215179234,80.38023321861735,0.0866757226948833,0.3969000000000022,0.8780759760271373
46.0445,47.5769,45.9957,47.2728,210599149.06627,2019-03-21 00:00:00,6.418748228713241,43.43761,44.91201994237555,83.73835140337025,0.1149324169746481,1.6747999999999976,3.67296811263651
47.3346,47.9038,46.229,46.2958,175000526.84443,2019-03-22 00:00:00,6.732008414044714,43.65664,45.16361631648908,73.04888131686417,0.086347850572555,-0.9769999999999968,-2.0667275896498527
46.4104,46.5221,45.2191,45.7415,180933074.35672,2019-03-25 00:00:00,6.83506906475958,43.83275,45.26868607712743,68.93404735728384,0.0753040796272526,-0.5542999999999978,-1.1973008350649517
46.4474,46.7405,44.7266,45.2659,205508132.59815,2019-03-26 00:00:00,6.7777575653893365,43.98384,45.268179517649706,67.13718266075642,0.0703941923431625,-0.4756,-1.039756020244198
45.7435,45.9827,45.2071,45.6747,123173259.3098,2019-03-27 00:00:00,6.760884115217792,44.148790000000005,45.342092332622485,72.48396989127406,0.0926046862104847,0.4087999999999994,0.9031080791500834
45.7933,45.9369,45.4424,45.7365,85752757.86524,2019-03-28 00:00:00,6.572784291578117,44.337565,45.41380281760021,72.3687433657222,0.0915319847641593,0.061799999999998,0.1353046653836731
45.9997,46.0575,45.6926,46.0286,97239623.718173,2019-03-29 00:00:00,6.472458652543139,44.51901,45.52558412349108,68.04704993660127,0.0617215035707034,0.2920999999999978,0.6386584019328012
46.4404,46.4503,45.6528,46.3436,114975865.53926,2019-04-01 00:00:00,6.407925206084784,44.70539,45.674314282856336,67.27679619831743,0.0570522075712269,0.3150000000000048,0.6843571170967788
46.3058,47.1232,46.2958,47.0186,93945632.894568,2019-04-02 00:00:00,6.384920822526794,44.92941,45.91872986779154,69.32599546778891,0.0677867179001536,0.6749999999999972,1.4565117945088302
46.8331,47.6197,46.8073,47.3376,96034112.833679,2019-04-03 00:00:00,6.221474695925664,45.18184,46.1767062554658,68.63347457627118,0.063211988356632,0.3190000000000026,0.6784549093337588
47.202,47.5869,46.8053,47.4183,78877440.447615,2019-04-04 00:00:00,5.65510748202972,45.46258,46.40245057265384,66.41667257389949,0.0513476001277093,0.0807000000000002,0.1704775907523936
47.6068,47.7623,47.4781,47.7394,76452507.375208,2019-04-05 00:00:00,4.922369014423111,45.75449,46.64553228671677,65.73908012727799,0.0477668283475627,0.3211000000000013,0.6771647233241307
47.5998,48.525,47.5799,48.4941,106804046.54002,2019-04-08 00:00:00,4.957799886372229,46.011555,46.98163550731372,72.53380412766197,0.0728522093488877,0.7546999999999997,1.5808744977942712
48.543,49.1571,48.2807,48.3455,147602091.88797,2019-04-09 00:00:00,4.934619264836243,46.236715,47.22961086962032,69.46235035772476,0.0602548357384096,-0.1486000000000018,-0.3064290295108129
48.1451,48.6446,48.0255,48.6148,89528317.108806,2019-04-10 00:00:00,4.913471854064497,46.465770000000006,47.48146343878025,61.86980364408284,0.0283884178639726,0.2693000000000012,0.5570321953439317
48.6706,48.7054,48.0873,48.2109,86249792.316452,2019-04-11 00:00:00,4.791291501052058,46.650155,47.614088268092935,68.84978050749032,0.0413666034499891,-0.4039000000000001,-0.8308169528620901
48.2737,48.504,47.5479,48.191,114557860.41136,2019-04-12 00:00:00,4.747298262829631,46.804585,47.71898131025785,76.9442305576944,0.0535509329602221,-0.0198999999999998,-0.0412769726348183
48.1192,48.4323,47.9836,48.2807,72367159.082186,2019-04-15 00:00:00,4.771016527418212,46.94047,47.821111981120055,86.23906144821615,0.0666020116688279,0.0897000000000005,0.1861343404370163
48.3355,48.7962,48.1153,48.2857,106039344.127,2019-04-16 00:00:00,4.619326345059619,47.0947,47.90558253000732,84.75957186218645,0.057165126426665,0.0049999999999954,0.0103561050274647
48.3555,49.2856,48.1272,49.2238,119287429.74095,2019-04-17 00:00:00,4.766083551452525,47.27599,48.14525843364235,87.6427538265581,0.0762476359144228,0.9380999999999986,1.9428112256837824
49.2218,49.4711,49.0773,49.3994,99846847.124279,2019-04-18 00:00:00,5.130503779270725,47.38232,48.3732841729801,87.32394366197181,0.0732327292161829,0.1756000000000028,0.3567380007232223
49.1531,49.6615,49.0335,49.5628,80219705.192191,2019-04-22 00:00:00,5.374227765691856,47.54567,48.5895597778928,86.88359303391381,0.0694637447241905,0.1634000000000028,0.3307732482580761
49.5409,50.3435,49.4093,50.2766,96245231.83358,2019-04-23 00:00:00,5.617442948349009,47.772425000000005,48.89629436373048,86.99918233851183,0.0692917271037418,0.7137999999999991,1.4401930480118177
50.2467,50.5179,50.171,50.1989,72383516.825076,2019-04-24 00:00:00,5.4953179242409504,48.019075,49.13313175214312,84.37822900396489,0.0604445514770499,-0.0777000000000001,-0.1545450567460804
50.1212,50.3464,49.7063,49.7463,76520851.204592,2019-04-25 00:00:00,5.233017215583232,48.222655,49.24461688811709,75.67609299863229,0.0490949696636107,-0.4526000000000039,-0.9016133819665484
49.6515,49.6765,48.9777,49.509,76957846.079142,2019-04-26 00:00:00,4.793081515076793,48.41128,49.29268654482308,69.88493347716644,0.0370679145527592,-0.2372999999999976,-0.4770204015172918
49.5339,49.9138,49.3994,49.5827,91630534.823649,2019-04-29 00:00:00,4.337805955775508,48.588985,49.34541626394615,64.44302924162815,0.022448091623517,0.0737000000000023,0.1488618231028748
49.2059,49.2916,48.2509,48.6276,192032167.01521,2019-04-30 00:00:00,3.788466722270599,48.703185000000005,49.21490421595594,53.08299272147056,0.005835082892927,-0.9551000000000016,-1.9262767053831344
50.8598,52.1768,50.7014,51.0174,267518064.99066,2019-05-01 00:00:00,3.9748487687968463,48.903125,49.542630722145766,67.94163331142838,0.0494211639253889,2.389800000000001,4.914493003973064
50.8518,51.5288,50.4371,50.6834,132036824.8678,2019-05-02 00:00:00,3.991634005539012,49.070415,49.75004331811926,68.65840590428176,0.0512850828339648,-0.3340000000000032,-0.6546785998502558
51.1061,51.3334,50.9476,51.3125,86215009.544179,2019-05-03 00:00:00,4.150822635786284,49.265125,50.03412635118848,71.57251655171456,0.0647735054263243,0.6291000000000011,1.2412348027164732
49.507,50.6067,49.3146,50.5179,133880556.54248,2019-05-06 00:00:00,4.0330667939278015,49.40405,50.12208519642694,64.0885160835285,0.0463373563349329,-0.7946000000000026,-1.5485505481120598
49.8928,50.2607,48.6626,49.1601,159963240.38068,2019-05-07 00:00:00,3.9496577088293208,49.43735,49.94717879707658,54.70481888814755,0.018108881097302,-1.3577999999999977,-2.687760180054988
48.9267,49.7613,48.8889,49.167,108693246.48091,2019-05-08 00:00:00,3.824790862678768,49.478425,49.805328106699015,49.66034396153756,-0.0011539133508586,0.0069000000000016,0.0140357729134121
48.5608,48.8719,47.6596,48.6406,144054723.55895,2019-05-09 00:00:00,3.8199516850718993,49.479715,49.59355936002647,45.64518720874177,-0.0153605104515439,-0.5264000000000024,-1.070636809241976
48.0255,48.3755,46.895,47.9667,169400538.6245,2019-05-10 00:00:00,3.893787534504483,49.467505,49.29776674911256,41.34689407657195,-0.0322035881750022,-0.6738999999999962,-1.3854681068901198
45.6647,46.0874,44.4783,45.1792,236085478.42716,2019-05-13 00:00:00,5.375259164617901,49.31691500000001,48.54893643109209,27.43794483198189,-0.101387126416663,-2.7875000000000014,-5.811323272186753
45.3447,46.1423,45.1024,45.897,150165983.52483,2019-05-14 00:00:00,6.131808453909784,49.19773,48.06676617089352,31.98006115695556,-0.0856970969483396,0.7177999999999969,1.588784219286743
45.3088,46.6477,45.2529,46.4444,109119872.8254,2019-05-15 00:00:00,6.568082924380903,49.105665,47.771790503458334,36.27787520883033,-0.0663747856624512,0.5474000000000032,1.192670544915786
46.1941,46.8232,45.9389,46.236,135785142.27061,2019-05-16 00:00:00,7.048886940881701,48.956275,47.49255586646591,36.365226954609085,-0.0661091922680725,-0.2084000000000045,-0.4487085633574916
45.4723,46.4404,45.4294,45.9767,135159170.72963,2019-05-17 00:00:00,7.516933702295091,48.78514,47.21694570892665,35.20676074827699,-0.0727269793698205,-0.2592999999999961,-0.5608184098970459
44.6448,44.8452,43.8572,44.5381,158727183.608,2019-05-20 00:00:00,8.373847019812601,48.533905,46.729882852758166,33.863394231148646,-0.0840983309889856,-1.438600000000001,-3.1289761988137488
45.0556,45.7365,44.932,45.3905,116602054.68047,2019-05-21 00:00:00,8.653292442585467,48.28959999999999,46.486358697711225,24.73123108288952,-0.1102937429190824,0.8524000000000029,1.913867003756331
44.923,45.1772,44.4095,44.4603,122290195.96847,2019-05-22 00:00:00,9.097872799012409,48.00267,46.11798438903645,23.474250445427685,-0.1227837911426621,-0.9302000000000064,-2.0493275024509705
43.7395,43.922,43.254,43.7047,150166227.26604,2019-05-23 00:00:00,9.707215341744911,47.70059,45.67920540921164,17.917987990014197,-0.1482640682095005,-0.755599999999994,-1.6994937056205028
43.8373,44.3089,43.4494,43.5352,97486196.53094,2019-05-24 00:00:00,10.22665137600643,47.4019,45.28938624390043,18.91521319123555,-0.1382222934840916,-0.1694999999999993,-0.3878301418382857
43.5222,43.935,43.277,43.3568,114889136.8025,2019-05-28 00:00:00,10.617277949874818,47.090605,44.938006926827626,21.13446673895528,-0.1180489868816377,-0.1784000000000034,-0.4097833477278212
42.9171,43.6299,42.8154,43.1494,117080207.71445,2019-05-29 00:00:00,11.070417149923358,46.816695,44.612805667404416,20.65387016229714,-0.1223910346370533,-0.2073999999999998,-0.4783563362609766
43.287,43.6,42.9769,43.3737,87224528.42905,2019-05-30 00:00:00,10.733911669904614,46.43451,44.38751372787634,23.535027686494416,-0.1082819702059596,0.2242999999999995,0.519821828345246
42.8703,43.297,42.5712,42.5891,111170602.9697,2019-05-31 00:00:00,10.474158603044586,46.029795,44.060529413717006,23.27608483908801,-0.1121111104161846,-0.7845999999999975,-1.8089302964699796
42.7197,43.28,41.4197,42.1544,166059934.05134,2019-06-03 00:00:00,9.763365367074655,45.57189,43.71396042940482,30.38035440936099,-0.0669511633672131,-0.4346999999999994,-1.020683696063074
42.6808,43.7475,42.4545,43.6997,127302917.34604,2019-06-04 00:00:00,8.701559960425783,45.23098,43.71136762405849,37.12936821264983,-0.0478745887530774,1.5452999999999977,3.665809500313122
44.8282,45.0008,44.0636,44.4075,122392429.85543,2019-06-05 00:00:00,7.895362293346608,44.99335000000001,43.83793714695695,38.28896682573448,-0.0438567405327661,0.7077999999999989,1.619690753025771
44.5361,45.1184,44.3108,45.0556,92601030.039943,2019-06-06 00:00:00,6.852689111016986,44.78778,44.05933039296477,43.539983800704896,-0.0255298901289038,0.6480999999999995,1.4594381579688065
45.3676,46.6876,45.1911,46.2539,126137228.55808,2019-06-07 00:00:00,6.002434233896267,44.668445000000006,44.45834304878936,51.37565507384468,0.0060291408474293,1.1983000000000033,2.6596028018714746
46.6617,47.5261,46.6148,46.8471,107788522.2702,2019-06-10 00:00:00,5.550918082475619,44.612465,44.89266249446402,62.50839671498839,0.0518432533044741,0.593199999999996,1.2824864497912536
47.3985,47.6826,47.0954,47.3865,110715539.1486,2019-06-11 00:00:00,6.067726127951815,44.72283,45.34608749547056,61.19235600215322,0.0439739593086658,0.5394000000000005,1.1514053164443538
47.1821,47.6746,47.0435,47.2369,75035107.148249,2019-06-12 00:00:00,6.395567567590788,44.789825,45.68987158720319,67.06324819940517,0.062451220527077,-0.1495999999999995,-0.3157017293955011
47.3595,47.872,47.0954,47.23,89099924.392892,2019-06-13 00:00:00,6.601985512479388,44.829105000000006,45.96989493498442,73.85989847715734,0.0806618052520666,-0.0069000000000016,-0.0146072244368355
