close,width,sma,rsi,roc,perc_diff,datetime
1.3271499825000976,1.5300836419588397,1.379029766681151,-1.0061403299629113,-1.4333228064295935,0.8501488448465533,2022-05-10 00:00:00
1.274481967792127,1.900958144672443,1.3726021379009097,-1.2657399090815755,-2.1273782951592026,-3.0103577664331067,2022-05-11 00:00:00
1.2475001094188714,2.264072511897051,1.3640562491476274,-1.2437283942050121,-2.113635091927779,-1.5935329012196622,2022-05-12 00:00:00
1.2785923578566412,2.4252352396768213,1.358459861171663,-1.0359984372145632,-1.7634224382735042,1.7486620848452852,2022-05-13 00:00:00
1.2679705500108664,2.587999472822559,1.3524067648081415,-0.8714657884395745,-1.3662326929803348,-0.671764287203241,2022-05-16 00:00:00
1.292812476085988,2.497235422841398,1.3467531072240724,-0.6597198324040041,-0.9689088020909761,1.379460706238329,2022-05-17 00:00:00
1.2353540140719774,2.647798959797029,1.338437031334738,-1.3498364390275555,-2.441039117542018,-3.270549167445091,2022-05-18 00:00:00
1.210662970761088,2.875425514863885,1.3291904248184683,-1.274848242358428,-2.2714576289156727,-1.4653781191225548,2022-05-19 00:00:00
1.2123884609119795,3.116380843473521,1.3214390893278383,-1.279194415056084,-2.2744576332681454,0.03407723185723867,2022-05-20 00:00:00
1.2513078677060534,3.0559756240236546,1.3150757747937898,-1.0435788168882338,-1.8566338102743463,2.2143070126390865,2022-05-23 00:00:00
1.232113756715174,3.1727107940102797,1.3097629390172028,-1.5229416839717957,-2.681449716143587,-1.1566510289887635,2022-05-24 00:00:00
1.2332444633371016,3.24940100480134,1.3045506610001647,-1.2170252325109958,-1.8721763624371455,-0.00012627245848146904,2022-05-25 00:00:00
1.2559366134444518,3.000876548520184,1.2980477429259958,-1.0426963619511211,-1.610329466170615,1.253013285308046,2022-05-26 00:00:00
1.2954623634809224,2.8827815454233505,1.29545696696713,-0.4585545400779342,-0.5009016041567548,2.2505328965926346,2022-05-27 00:00:00
1.2901621410101753,2.7382911035993245,1.2924888028749055,-0.6366724701301556,-0.8305483492371837,-0.3686320355943875,2022-05-31 00:00:00
1.2892949133005869,2.516748557679936,1.2889577626135689,-0.19331259440377505,-0.008994952469064442,-0.1148686775369204,2022-06-01 00:00:00
1.3057880609915444,1.8854932667212618,1.2840556936527716,0.2315485906504598,0.7144969684261628,0.8899293977180256,2022-06-02 00:00:00
1.2668856867031166,1.6618952933086215,1.2802845219610284,-0.44240526150484183,-0.4349642501001417,-2.255632834842402,2022-06-03 00:00:00
1.2720401114007127,1.342673883635052,1.2765053971389935,-0.29407935862326234,-0.18293658875743163,0.23166230090619283,2022-06-06 00:00:00
1.2892949133005869,1.25500168340713,1.2753661427568255,-0.3678823703666748,-0.30464364286233125,0.9344180280870823,2022-06-07 00:00:00
1.2842901954128503,1.0294144445676947,1.2731350012112757,0.24515856938669256,0.5561742486751096,-0.3517514488176161,2022-06-08 00:00:00
1.248056900821898,1.0384362858978335,1.2718175310176627,0.07370378359357423,0.3628192626624478,-2.108076718493569,2022-06-09 00:00:00
1.2090792268694064,1.1920917886891826,1.269961747209332,-0.3636310245796662,-0.30131423243421807,-2.2597898949014517,2022-06-10 00:00:00
1.170453976514165,1.5609009057474008,1.264737435032707,-1.0915542777157574,-1.4934038392250883,-2.240330960229661,2022-06-13 00:00:00
1.1770320246543657,1.8129315261696126,1.2603322905400158,-0.8705962041894444,-1.1075285612585426,0.3138969460947258,2022-06-14 00:00:00
1.1967349853322047,1.843063584490413,1.255549911355413,-0.6715286559039224,-0.8231566441461612,1.0776484585361836,2022-06-15 00:00:00
1.1567074656849805,2.1389854751841986,1.251807748804939,-1.2021773376401084,-1.7624550310563143,-2.317715666487856,2022-06-16 00:00:00
1.1680503889798475,2.299065071242864,1.24978828769701,-1.6038717514387428,-2.165521662814104,0.589999059149482,2022-06-17 00:00:00
1.1999469150573292,2.329761763039868,1.2491878124520548,-1.17080563851225,-1.6310971560811605,1.7963396849583937,2022-06-21 00:00:00
1.1961485430465653,2.3900467280381834,1.2464730722191988,-1.188314799581142,-1.6739434351955573,-0.2827870770794468,2022-06-22 00:00:00
1.2172670535766303,2.403642328499054,1.245740473227752,-1.1535168414340613,-1.6062738100906864,1.160627562702603,2022-06-23 00:00:00
1.2412355392831074,2.403519268081133,1.2461398842739695,-0.5825432104446999,-0.6543925649691882,1.3280527822455213,2022-06-24 00:00:00
1.2412355392831074,2.391279594810112,1.2453964848537047,-0.639092154422708,-0.7347280594310734,-0.06509179659271326,2022-06-27 00:00:00
1.211313090184654,2.2672247180955036,1.2411084138230386,-1.0735914821043244,-1.4508975595966729,-1.757603720368028,2022-06-28 00:00:00
1.224119654082729,2.1275290822434987,1.2377174926408776,-0.8929145842641936,-1.1845195154014754,0.6750774339544758,2022-06-29 00:00:00
1.2061146534852165,1.981962456100845,1.2334703537343585,-0.7387737642243375,-0.9068943622086614,-1.0896404587528898,2022-06-30 00:00:00
1.221978845232661,1.6638661374441914,1.2291015537878376,-0.1985369783508333,-0.040111217518763564,0.8532175513149157,2022-07-01 00:00:00
1.240541695278844,1.578274328560211,1.2277387617252724,0.4436013054548116,0.9164106434164021,1.0109017753204323,2022-07-05 00:00:00
1.2500032070414548,1.4843568290485116,1.2265888780975764,0.4710753497534053,0.9661186947683625,0.4808212292453484,2022-07-06 00:00:00
1.2734652598765068,1.3753039851327258,1.2257448755639997,0.513006043110482,1.0311396161749604,1.2982665304789711,2022-07-07 00:00:00
1.2781199910149397,1.3311207009801735,1.2254157598202113,1.1777923184366195,1.8232264271817107,0.20282588245395253,2022-07-08 00:00:00
1.26340473906115,1.3942373571025697,1.226213416368998,0.8265668690378375,1.3569487373816473,-0.9038313667927641,2022-07-11 00:00:00
1.270150323420129,1.5217009432041857,1.229330410319416,0.6376231028657755,0.9184022291377796,0.3235823460834214,2022-07-12 00:00:00
1.2676295262205355,1.4934921395105079,1.2341697523803516,0.6572721434276693,0.9404110526744338,-0.2096589575337459,2022-07-13 00:00:00
1.2876918778506463,1.5519454685059013,1.2397266920927734,0.6610632384404432,0.9222145329207757,1.0987046050070766,2022-07-14 00:00:00
1.298964716559085,1.701798429513125,1.2449126587420072,0.5482534645732197,0.7049949922389218,0.5859283448763022,2022-07-15 00:00:00
1.2783224615608595,1.4751010132774187,1.2508632577070398,0.16971334872609797,0.35770702149510464,-1.2381503761467378,2022-07-18 00:00:00
1.3044153204519187,1.3743056281941188,1.2576205512466216,0.9388597811291739,1.3172234833311285,1.4531657183533895,2022-07-19 00:00:00
1.3176946720064109,1.480420918635618,1.2635506926856026,0.9515411869646306,1.325555511676608,0.702586497060095,2022-07-20 00:00:00
1.332518200351816,1.595146662355382,1.2704139288249432,1.4114822165770486,1.913944132566156,0.7925257704243247,2022-07-21 00:00:00
1.3244549121469718,1.6775666928587631,1.2758090387972794,1.1330515363119564,1.4831657574752874,-0.5262274003285969,2022-07-22 00:00:00
1.3171108432011809,1.7571821563547472,1.2796414538095113,0.8282681657326095,1.02834754298265,-0.4852480700813395,2022-07-25 00:00:00
1.3083380060042737,1.7733738312378313,1.2830033406128512,0.5523095867216292,0.7152938537394847,-0.566626564232041,2022-07-26 00:00:00
1.341650020747764,1.7838640211254049,1.2895154078153512,0.6677602568604614,0.883684794284695,1.8803440713788218,2022-07-27 00:00:00
1.3451758443522872,1.8123542595245952,1.2955746792188876,0.6596923330335919,0.864300290021025,0.1377322444513191,2022-07-28 00:00:00
1.3771006836159625,1.8771685283698563,1.3041353675250575,1.2071115978356528,1.6838660398200702,1.7980187976555742,2022-07-29 00:00:00
1.3709930184492085,1.875706946924791,1.3115702885270197,1.0329225672817584,1.4541374387632466,-0.41473119280239934,2022-08-01 00:00:00
1.3617571430137791,1.8384194716384117,1.3176036457902118,0.8912813862498052,1.3352991158927978,-0.5929746764958121,2022-08-02 00:00:00
1.3988995780079603,2.050842661447922,1.325141918420805,1.0274518538285677,1.6391599246580764,2.1082698754819345,2022-08-03 00:00:00
1.3969920029801646,2.25335210417596,1.331418446531837,0.919341325269344,1.4042142856598117,-0.17452469469412438,2022-08-04 00:00:00
1.3956143501434985,2.387645896639448,1.3373611750947172,1.2815246592048366,1.7486730794470855,-0.144145519627403,2022-08-05 00:00:00
1.3927390664500021,2.365648578052496,1.3438052024679508,1.0448477389842588,1.2332344192192566,-0.2299591573036697,2022-08-08 00:00:00
1.3930395913081708,2.31181076841816,1.3499106768551248,0.9386707195106125,1.007148413779546,-0.04783217785597833,2022-08-09 00:00:00
1.418625259538389,2.322666266126997,1.3574508054872134,1.0461413890350946,1.1944103167233706,1.4232707923953165,2022-08-10 00:00:00
1.4142292302160824,2.332419842241298,1.363773512990473,1.1217190641494024,1.2586875474128658,-0.31696445490747494,2022-08-11 00:00:00
1.4352049649601186,2.4686120448433506,1.3706476385440534,1.4386432612025115,1.7631632960301058,1.1522527053269997,2022-08-12 00:00:00
1.4414508593786157,2.423587720603975,1.3787598860195764,1.6786795797353715,2.036616959911784,0.29469972733123734,2022-08-15 00:00:00
1.4405348145215349,2.4377991457947163,1.3855618568396315,1.4867189020875393,1.4194046647101277,-0.1176693729718101,2022-08-16 00:00:00
1.4491918325791715,2.5030215903229114,1.3921608971145571,1.5226057422789252,1.5105771906667895,0.4341999911139324,2022-08-17 00:00:00
1.4469236989862337,2.5549189198404467,1.3979018072395673,1.2100723927141552,0.9118546748202428,-0.195185357931079,2022-08-18 00:00:00
