close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.4904851835642859,0.10130467882563769,0.20369604602270325,0.513456820900017,0.5014141521289547,0.30591030862660074,0.20976942427593925,0.6894756050890247,2019-01-04 00:00:00
0.4898652872261218,0.09395819118315649,0.19768653611109976,0.5111402816868196,0.4994089510959514,0.33590611506270046,0.26564784162419164,0.5085724094563002,2019-01-07 00:00:00
0.49497583185834665,0.06757423643279366,0.19511376068722786,0.509593734651699,0.49868172394852406,0.3781752208666181,0.3193231260907363,0.594466339699899,2019-01-08 00:00:00
0.4995528494470684,0.0753897228744669,0.18616012700199483,0.5081668653557889,0.49892719346484626,0.38282067757503824,0.32692718165911794,0.5863923098840266,2019-01-09 00:00:00
0.5004203714651578,0.05751243170805351,0.1763398244231102,0.5068609225347758,0.49928864265983897,0.42779904294088045,0.39588588392050067,0.5306930369903647,2019-01-10 00:00:00
0.4977666876342179,0.04071138053345998,0.1637474611948911,0.5053744477193918,0.4990940775690278,0.4502743914449497,0.4277535344902171,0.47852226074318416,2019-01-11 00:00:00
0.493681028366356,0.05110182616617765,0.14367100123634916,0.5035112888861426,0.49818767306781275,0.48814916890537613,0.47843157372881717,0.4574991566755833,2019-01-14 00:00:00
0.49916606436680905,0.04394803734024932,0.13138747390609296,0.5024024373726259,0.49845169438922277,0.5647746397960153,0.5774970042557985,0.6001431429962863,2019-01-15 00:00:00
0.5024500210694971,0.047515245782274874,0.12031003185843524,0.5015957288010717,0.49927849776943145,0.46614552909085466,0.45871455289359314,0.5668898923766839,2019-01-16 00:00:00
0.5040336270730283,0.04607916825524484,0.10096615080973632,0.5006756566790456,0.500249195068688,0.49204215864397977,0.4844901164678891,0.5413859216495666,2019-01-17 00:00:00
0.505679599845418,0.05361857248611791,0.09432534394060846,0.5003083252917808,0.5013491970398218,0.5035302947456427,0.4961373949802655,0.5423185493179491,2019-01-18 00:00:00
0.49953820855991543,0.04717809598562503,0.09204229817182541,0.4999897882288657,0.5011069605209792,0.44005979598998013,0.42909487153755127,0.42751226548302756,2019-01-22 00:00:00
0.500609293469245,0.033243328383650496,0.09153961089271502,0.5002772929729713,0.5011058748233603,0.44600770313932186,0.4349228727043135,0.5337298525367083,2019-01-23 00:00:00
0.4984856534795085,0.037676921852598716,0.0855843114479713,0.500806386572404,0.5007144857838606,0.6933609385226558,0.643305737003526,0.4863321704238545,2019-01-24 00:00:00
0.5073227411911123,0.05322887095728701,0.08638729978156223,0.5008604095082421,0.5020373361554148,0.6811464187794637,0.6228212136248037,0.6513070704094016,2019-01-25 00:00:00
0.5047857132936104,0.03911676511424522,0.08652982382135306,0.5008741563977197,0.502640499438565,0.6525573351537611,0.607075067288483,0.480239811110291,2019-01-28 00:00:00
0.5019875649483561,0.06865228499876906,0.08543968836898089,0.500735572882532,0.5026148522730505,0.5730898598992675,0.5432836751597505,0.4763963039483832,2019-01-29 00:00:00
0.5198567523398805,0.10610610330963743,0.1031337663218735,0.5014106470141453,0.5059793910332179,0.6760239909648026,0.6515762131593036,0.7923626770376229,2019-01-30 00:00:00
0.521826556447903,0.06702618970965721,0.12087872597195053,0.5021767412911122,0.5090825007466573,0.6829990423560277,0.6607975801989148,0.5471645519694721,2019-01-31 00:00:00
0.5219404758013506,0.05154106869681954,0.11957174095374122,0.5043505758529598,0.5116174759123844,0.7149771091086812,0.6841166547462975,0.5194704032939678,2019-02-01 00:00:00
0.5295458756306548,0.04929152655487439,0.13935043014452894,0.5063906577431196,0.5151410282377817,0.8013325430547542,0.7852950730441892,0.6324335985416545,2019-02-04 00:00:00
0.5341194919238277,0.058128185039674166,0.1593409726353498,0.5087012303282834,0.5188796565310916,0.8004003268956171,0.7772493823107451,0.5863408880410952,2019-02-05 00:00:00
0.534216119261832,0.043044942204851736,0.17612631371431375,0.5107530591700431,0.5219198461090173,0.7887435624441256,0.7493247608739046,0.5192132573723288,2019-02-06 00:00:00
0.5290428150159387,0.049763682349104214,0.1840291594263437,0.5122828251683815,0.5233974765872453,0.7101841691294596,0.691202463850834,0.4416053589805631,2019-02-07 00:00:00
0.5293695500704152,0.034370774008440616,0.1901409300809843,0.5137796053931314,0.5246620539748978,0.7037605770512867,0.6800227571272659,0.5226364858231514,2019-02-08 00:00:00
0.5277899632924414,0.0289712384970384,0.19066225700705464,0.5153114693571168,0.5253967951959888,0.7584524210863895,0.718913748045514,0.49436441532616193,2019-02-11 00:00:00
0.5301140551977193,0.031435710291150894,0.18677345985710853,0.5171535036039698,0.5264309551034669,0.7650350295686708,0.7297112702049418,0.5524729658166311,2019-02-12 00:00:00
0.5289968567827137,0.031830586803019055,0.1840426379740485,0.5186643726665636,0.527065612605818,0.7765581936954438,0.7384203232915727,0.5012036817927085,2019-02-13 00:00:00
0.5299767016859178,0.03058032436679932,0.18245732056419336,0.5200620806102598,0.5277663499676766,0.7395566533366119,0.6712814992762483,0.5323684229795858,2019-02-14 00:00:00
0.5293892203204238,0.035912092442190825,0.1797131640887741,0.5213455912618208,0.5282290603075004,0.7690638392577086,0.687758773127143,0.5090531852827612,2019-02-15 00:00:00
0.5301728996671038,0.025111289460052214,0.17693911082518907,0.5225853224681336,0.5287526995352576,0.8202157776179283,0.71834278091512,0.5294429091532655,2019-02-19 00:00:00
0.5319329631895588,0.03875375061772821,0.1665716478475224,0.524203795810644,0.5295082225112775,0.7142356113983382,0.5839188460935378,0.5440252092546557,2019-02-20 00:00:00
0.5303807144377515,0.021819549845922825,0.1528161429183582,0.5256814434045483,0.5298362701376278,0.6525227665717944,0.5555790366137284,0.49476845206361914,2019-02-21 00:00:00
0.5333930396903583,0.024997299604885316,0.13227328708998037,0.5274071431194032,0.5306650669641715,0.6872157791318033,0.5788738458330811,0.5628048706266303,2019-02-22 00:00:00
0.5353505186012029,0.030652170497386257,0.12184163445260617,0.5288123021850055,0.5317075007233529,0.6154811910061576,0.5337101507826337,0.5469800043576264,2019-02-25 00:00:00
0.5355095328464703,0.021476727766392346,0.10161729733684707,0.5303379014597582,0.5325872181781308,0.5307012127289876,0.4990588125539534,0.5201410771933508,2019-02-26 00:00:00
0.5363517753291229,0.04204142964624119,0.06059578713529876,0.5320284730775537,0.5334622951346444,0.547664940383444,0.5048717582121891,0.5303160682238602,2019-02-27 00:00:00
0.5336887589928261,0.04276739177543941,0.05175170337077175,0.5327249179089539,0.5336811897950777,0.6210053282495818,0.5245604776641255,0.478384888224711,2019-02-28 00:00:00
0.536505093738251,0.038317833170398774,0.04625148583645251,0.5334686155418173,0.5343834457231995,0.6671518595352174,0.5442680416563672,0.5598599448495295,2019-03-01 00:00:00
0.5378829731787231,0.04127886281199358,0.039520760890978036,0.5342763272781099,0.5352137903487397,0.7397912843993294,0.5679159079057631,0.5383110255772122,2019-03-04 00:00:00
0.537388176765065,0.026571890695384508,0.04170181397937411,0.5346779772156447,0.5357990805075439,0.6879069370098411,0.5453703509356682,0.5104281973639239,2019-03-05 00:00:00
0.5357971882156385,0.02862157494598922,0.0426669193208663,0.5347642972038424,0.535981942181949,0.6700883949498708,0.5416039483488312,0.4941959172426114,2019-03-06 00:00:00
0.5326704631565145,0.036236003661763654,0.04236430870154248,0.5346852156472399,0.5355559701229895,0.5580206612607659,0.50923333165372,0.4715651518087902,2019-03-07 00:00:00
0.5333025806586296,0.03471346746793523,0.04076314977464945,0.5349012896776559,0.5353230102038664,0.5859858036044913,0.5187957963099954,0.5271840433599402,2019-03-08 00:00:00
0.5425246220597542,0.05001815546519915,0.04966548495287295,0.5355794037457995,0.5368520066016031,0.7063548292363285,0.5861513033803821,0.6572234454504343,2019-03-11 00:00:00
0.5455649335229387,0.0508903042484636,0.059938995081198605,0.5364955648743357,0.5386716019768376,0.7201320687198931,0.5965549460398704,0.5632255614284849,2019-03-12 00:00:00
0.5467445076512396,0.048148907016159294,0.07072299452836552,0.5373555104939352,0.5403747091317863,0.7674171498525963,0.6189196255356895,0.535349261802327,2019-03-13 00:00:00
0.5497380652065409,0.03391142728393621,0.08262574921920118,0.5384280777232631,0.5423276396008698,0.7687328175695388,0.6187652085948552,0.5625227775572886,2019-03-14 00:00:00
0.5532379634806668,0.06345114008876407,0.0978625358615975,0.5396360332061476,0.5445811108445271,0.7819706437995472,0.6314917049518083,0.5701403279832891,2019-03-15 00:00:00
0.5559892700584637,0.03895523367197574,0.11274450888838365,0.5410165501856816,0.5469360875508229,0.8003591158258534,0.6530446760365869,0.5588833115937778,2019-03-18 00:00:00
0.5538298870607734,0.0493215368131721,0.11977790289971689,0.5422353603351742,0.5484385271032575,0.745130620215223,0.6281072292258568,0.485805035685149,2019-03-19 00:00:00
0.5561971975353732,0.04815408014187021,0.12872953142868604,0.5434894151622034,0.5501087453431748,0.8177001909830093,0.6700563210917546,0.5531209996840156,2019-03-20 00:00:00
0.5659647049626662,0.08635814608779607,0.15021555716127283,0.5453468502329977,0.5533369087438023,0.8532797909566798,0.7293213269347831,0.6656211593701677,2019-03-21 00:00:00
0.5603096983824689,0.06987882284249655,0.1578887223167319,0.5467364043902156,0.5548717176693381,0.7400237800946351,0.6693686488873145,0.43458659649773834,2019-03-22 00:00:00
0.5570480348476377,0.07262511924447206,0.16041314588216993,0.5478486217206224,0.5555101435694532,0.696426700365675,0.6462056722446037,0.4695828124321656,2019-03-25 00:00:00
0.5542178031474063,0.08400141145063865,0.1590093268826072,0.5487992703436322,0.5555070691640296,0.6773887381523347,0.6359077762593471,0.47592431541644953,2019-03-26 00:00:00
0.556652298196955,0.04588693098495712,0.15859601942774607,0.5498334036828725,0.555955296720479,0.734038486713863,0.6824916064763882,0.5541285933445095,2019-03-27 00:00:00
0.5570184338572197,0.028564222946897894,0.1539886001638753,0.5510121742270964,0.5563894709602697,0.7328176500845551,0.6802417446611714,0.5232229259933954,2019-03-28 00:00:00
0.5587423192118974,0.033881725806594015,0.15153116946029646,0.5521404531680543,0.5570648903480204,0.6870288734670109,0.617717858299176,0.5434839496653485,2019-03-29 00:00:00
0.5605891361481421,0.042092191377567034,0.14995045216549577,0.5532946416756823,0.5579610001358826,0.6788679576270641,0.6079245734955119,0.5453234169872024,2019-04-01 00:00:00
0.564504689642632,0.03235687073745781,0.14938697029768927,0.5546755711083751,0.5594273026513641,0.7005794300240663,0.6304389133212244,0.5764042316538638,2019-04-02 00:00:00
0.566335632514978,0.03332367040159816,0.14538343208199334,0.5562234020779837,0.5609665171002751,0.6932421015150568,0.6208439702453374,0.5450858409794764,2019-04-03 00:00:00
0.5667968654140627,0.025381499260766868,0.13151052587062045,0.5579346977523041,0.5623063807754873,0.669754861303164,0.5959598478936794,0.5246387086165525,2019-04-04 00:00:00
0.5686243381905502,0.024258948626661274,0.11356243179108011,0.5597029115705878,0.5637418783484667,0.6625757011695406,0.5884496112618979,0.5450339083377094,2019-04-05 00:00:00
0.5728716081988836,0.038309290849806235,0.11443029481612374,0.5612507389147008,0.5657144318912899,0.7345664854614131,0.6410631702613585,0.5814100863683812,2019-04-08 00:00:00
0.5720405736830814,0.057195532369928345,0.11386249607954443,0.5625993735686954,0.567160747037418,0.702024123799407,0.6146416995387042,0.5054422357966455,2019-04-09 00:00:00
0.573544741935825,0.030312005791379187,0.11334449991194899,0.5639646158406597,0.5686219239231283,0.6215803276044664,0.5478057341272322,0.5401983268838687,2019-04-10 00:00:00
0.571285625447316,0.02879431026135995,0.11035174797181742,0.5650587299943806,0.5693882631639073,0.6955338846153813,0.5750259120069208,0.48433454282282046,2019-04-11 00:00:00
0.5711738309602774,0.04189868833753559,0.10927415369584217,0.5659717728781557,0.5699928510301244,0.7812953971496135,0.6005810725811871,0.5161151517023909,2019-04-12 00:00:00
0.5716773843631178,0.02236775815668183,0.1098551217534218,0.5667726832123885,0.5705802414191892,0.8797750654380049,0.6279541349877563,0.5252689250090259,2019-04-15 00:00:00
0.5717054255803649,0.037955294614443906,0.10613954002231998,0.5676789151774428,0.5710651149909911,0.8640997244463888,0.6081614071661836,0.5181934893262325,2019-04-16 00:00:00
0.5769157948577719,0.04408810177347333,0.10973429076032074,0.5687403606660828,0.5724362500967495,0.8946473273894323,0.648184667675517,0.5959787844410197,2019-04-17 00:00:00
0.5778800651327127,0.0350886623282994,0.11866059778871073,0.5693610262908415,0.5737344156236324,0.8912695016252818,0.6418612647566083,0.5321360733951258,2019-04-18 00:00:00
0.5787742678885954,0.02600286079742395,0.12463050551310713,0.5703118187420642,0.5749600447067265,0.8866039424244191,0.6339562746778441,0.5310909386794498,2019-04-22 00:00:00
0.5826462637069445,0.03342140166268214,0.13058795032170528,0.5716262648357584,0.576688979948403,0.8878286227342144,0.6335954884804191,0.5757473685274682,2019-04-23 00:00:00
0.5822274568073047,0.022375330487177318,0.12759655363781458,0.5730489720981389,0.5780165296686004,0.860059358502765,0.6150396054029823,0.5115558782395802,2019-04-24 00:00:00
0.5797749598597621,0.02429058636952733,0.12117161758730778,0.5742177521198317,0.5786392261639455,0.7678593521444443,0.5912352273738406,0.48148484087005633,2019-04-25 00:00:00
0.5784801745664343,0.02449288014790369,0.11039559354774928,0.5752962780288784,0.5789072827789377,0.7065014344591768,0.5660099308702267,0.4985755820390908,2019-04-26 00:00:00
0.5788829687469472,0.03128516495015245,0.09924382667362111,0.5763085277258226,0.5792010253799063,0.648843911661264,0.5353466167986277,0.5237686294888264,2019-04-29 00:00:00
0.5736160284209468,0.07776311403845522,0.0857880130642528,0.5769570857786979,0.5784734049262334,0.5284831819797869,0.5005028360739386,0.44024003360219693,2019-04-30 00:00:00
0.586607017929301,0.1127070651118191,0.09035335616233936,0.5780889200588533,0.5802968767981416,0.6859119737190345,0.5919193804682842,0.7155950909935677,2019-05-01 00:00:00
0.5848284250160409,0.04999005500548659,0.09076450286954005,0.5790323769167303,0.5814446992071876,0.6935062514432685,0.5958287254155022,0.4914244739801375,2019-05-02 00:00:00
0.5881688011847028,0.0287782086115803,0.09466375565669567,0.5801264309212766,0.58300907457455,0.7243815468945816,0.6241190638335345,0.5677388897481201,2019-05-03 00:00:00
0.5839427687645928,0.0508435557408608,0.09177938009634744,0.5809043951678057,0.5834916418740332,0.6450878090893362,0.5854514662438652,0.45544428869813225,2019-05-06 00:00:00
0.5765651492870985,0.0629177583714038,0.08973631265466421,0.5810905463525302,0.5825312210159812,0.5456665933615531,0.526245646435848,0.40958875680448964,2019-05-07 00:00:00
0.5766031532389735,0.03918383976652883,0.08667775629219299,0.5813199881212188,0.5817498378062453,0.49221987407070084,0.4858442599813531,0.5183416035304763,2019-05-08 00:00:00
0.5736884095535126,0.055553383721596836,0.08655922284704798,0.5813271908759985,0.5805791606414985,0.449678884374542,0.45604763721134256,0.4746813001143638,2019-05-09 00:00:00
0.569910553076687,0.06728647487265071,0.0883677982537513,0.5812590084402252,0.5789355968593457,0.4041380362571221,0.4207213145420211,0.46200869254011134,2019-05-10 00:00:00
0.5536986600478226,0.0981562841521564,0.12465576915870046,0.5804167052255353,0.5747302497479145,0.25677131985520474,0.27561719310664046,0.2838589148360988,2019-05-13 00:00:00
0.5579670141645177,0.05838240973800285,0.14318709843962765,0.5797482359377506,0.5719879655802194,0.30489549922750797,0.3085251362266315,0.5817284689346779,2019-05-14 00:00:00
0.5611774672227794,0.03938133374233494,0.15387344232176872,0.5792307642297279,0.5702967325713975,0.35043127144100933,0.3490513520649452,0.56578407843857,2019-05-15 00:00:00
0.5599597023409173,0.05172522705012239,0.16565051709466053,0.5783890167491268,0.5686861007052721,0.35135677197458826,0.34960840215416944,0.49971519178369084,2019-05-16 00:00:00
0.5584368218553295,0.051435452145299265,0.1771151087311703,0.5774215832896226,0.5670870617595447,0.339082705983863,0.33572839243435304,0.495202539766504,2019-05-17 00:00:00
0.5498286697843264,0.062345562656086526,0.19810480904136674,0.5759951754710466,0.5642382554296841,0.32484960260040757,0.31187835486518267,0.3918289041374504,2019-05-20 00:00:00
0.5549621455248541,0.04284498726806514,0.20494969703313115,0.5746010145026226,0.5628027409017966,0.22809341540467176,0.2569366399665124,0.5948137199484844,2019-05-21 00:00:00
0.5493552456353863,0.04547814307858351,0.21583948979797654,0.5729545731646721,0.5606169107293864,0.21477557910617584,0.23074027128936503,0.43528698581251235,2019-05-22 00:00:00
0.5447137358620693,0.05838252257074572,0.2307650570598565,0.5712105304152226,0.5579904199378711,0.15590641946494563,0.17729846545401046,0.4493685160052252,2019-05-23 00:00:00
0.5436615123826163,0.0339958693557395,0.24348840546229675,0.5694751660878627,0.5556357473842739,0.16647212078666065,0.1983598759602605,0.5021656735223744,2019-05-24 00:00:00
0.5425496051241498,0.04205204288870648,0.25305662496721626,0.5676548919584294,0.5534958343346097,0.1899853353681264,0.2406709517651826,0.5012820118111243,2019-05-28 00:00:00
0.5412511849707853,0.04306633399206399,0.26415606269724856,0.566043243903686,0.5515003848216848,0.18489336629334818,0.23156403065659087,0.4985218079166386,2019-05-29 00:00:00
0.5426551331365974,0.029245535350304948,0.25591351466590945,0.5637786931439783,0.5501094359597423,0.2154195200890977,0.2611560904237249,0.5387005330425612,2019-05-30 00:00:00
0.5377119954268135,0.040330658261868345,0.2495509819375801,0.5613602359353604,0.5480780295595478,0.21267599457275527,0.2531249309863921,0.4449634680304543,2019-05-31 00:00:00
0.5349339461108706,0.06574004135472498,0.23214042628331027,0.5585981576504435,0.545908429002478,0.2879464453159987,0.34784246939444236,0.47669201571080344,2019-06-03 00:00:00
0.5446827552775484,0.04779863333252709,0.20613198783603326,0.5565237091934441,0.5458921327107622,0.3594529254714812,0.3878532822226559,0.6653330104935211,2019-06-04 00:00:00
0.549033477937577,0.045525469215514834,0.18638454421852216,0.5550684543637794,0.546686521105902,0.371738989425663,0.3962802339352514,0.5829725205155751,2019-06-05 00:00:00
0.5529568416828374,0.03173442684230269,0.16084474086714015,0.5538033222776204,0.5480705528751382,0.42737404249576477,0.43471859071950614,0.5765220238048505,2019-06-06 00:00:00
0.5600645144897956,0.04725901238257839,0.1400181360131642,0.5530662366031789,0.5505474944856337,0.5103937678554338,0.5009098492119086,0.6248311203600121,2019-06-07 00:00:00
0.5635152015258125,0.03876502460499733,0.12895845411793094,0.5527197912140562,0.5532184668693783,0.6283462854292798,0.5969994206096612,0.5693993534284322,2019-06-10 00:00:00
0.5666152094301686,0.04012000000216336,0.14161743113543082,0.5534023954130567,0.5559795036635327,0.6144027016911198,0.5804945262287191,0.5641230680790956,2019-06-11 00:00:00
0.5657589875832008,0.023602805353405934,0.14964775745504108,0.5538159363206598,0.558054565370437,0.6766053950969622,0.6192483515428322,0.5050689905453941,2019-06-12 00:00:00
0.565719430676211,0.030113694126464606,0.15470387073194766,0.5540581129304945,0.5597332650020721,0.7486165884913225,0.6574428550982021,0.5171886639470181,2019-06-13 00:00:00
0.5637457319273109,0.024570055419838623,0.15815750902893222,0.5542586357260824,0.5607280347596326,0.7306595781874834,0.649742888849567,0.4885442489998194,2019-06-14 00:00:00
0.5653591396096778,0.016782477668648293,0.16416825878186475,0.5546249607577625,0.561841584977097,0.7592442784759413,0.6725920359866033,0.541831546771424,2019-06-17 00:00:00
0.5716493402417424,0.03939329865601224,0.17889439337311133,0.5557718997246384,0.5639381519537634,0.8129267983828176,0.7374404688615628,0.6123750125070497,2019-06-18 00:00:00
0.5708432336038285,0.02906631702792104,0.19035003445716994,0.5566102145565175,0.5654890449746279,0.7929787187207888,0.7183665533563343,0.5058116704545035,2019-06-19 00:00:00
0.5730440943181121,0.02980800655509344,0.201933995603917,0.557848393429961,0.5671672342106335,0.8844548623066345,0.780588870856874,0.5506257634051381,2019-06-20 00:00:00
0.5721077775401524,0.07983061750387031,0.20711718550187508,0.5592589394651093,0.5683563809093228,0.9158187460570062,0.7968978012326016,0.5038823129482684,2019-06-21 00:00:00
0.5718287724504456,0.023540447852551723,0.20847678825018515,0.5606983303231721,0.5692732419336441,0.8815454509287133,0.7094267009092998,0.5136313574770835,2019-06-24 00:00:00
0.5676896620226315,0.028963746496023422,0.20287286677929547,0.561964300181778,0.5692530278403656,0.7599123188535305,0.6378616889890218,0.4567165803485037,2019-06-25 00:00:00
0.5734778938076057,0.03847322706885547,0.1976783666073999,0.5635924666317875,0.5703133680614116,0.7748970445748229,0.6533898518025762,0.6047449524531988,2019-06-26 00:00:00
0.5733943104336916,0.02863907005688046,0.1904351314418772,0.5651402655823918,0.5711622504269087,0.7185884714997189,0.5940949582606233,0.5165343588986573,2019-06-27 00:00:00
0.5709157971851768,0.048070151157213505,0.16884193677481207,0.5667800694101863,0.5713941615646891,0.6231654097586103,0.5463768737173871,0.4811016135576395,2019-06-28 00:00:00
0.5758503432061415,0.04085046940460564,0.13565833870575492,0.5687961041841669,0.5725037231533776,0.6473984283519884,0.5610297263382528,0.5918011397357809,2019-07-01 00:00:00
0.5774313049120547,0.021094743904055226,0.11606174893964114,0.570432391012663,0.5737048940907523,0.6831791885149507,0.5806502185329065,0.5413463837812829,2019-07-02 00:00:00
0.5796660720078217,0.010489165241638834,0.10137445834287985,0.5719726805515823,0.5751040503795013,0.7062320121712291,0.5991195876080283,0.5511339271186915,2019-07-03 00:00:00
0.5794220042117806,0.021723297947419624,0.08806094239757437,0.5733053637545684,0.5761976919043355,0.7431001098059896,0.6132698173079087,0.5141501993064321,2019-07-05 00:00:00
0.5737663368342911,0.03708618163549085,0.07909747493642746,0.5739944598059736,0.5760396908310375,0.6128408158989638,0.554404525454715,0.43457697676125073,2019-07-08 00:00:00
0.5754313936762769,0.028026878153693986,0.0748435048084252,0.5745980109274671,0.5762176346522809,0.5565280433179408,0.5177641929406102,0.5426039738903496,2019-07-09 00:00:00
0.5780871874624223,0.022925250790978326,0.07574372034155344,0.5751840047294794,0.5768562111420859,0.6061841951520223,0.545130335734889,0.557449266556521,2019-07-10 00:00:00
0.5761252373332681,0.027292001309439366,0.07254052425375705,0.5757097031805618,0.5770136382518116,0.5430517439064028,0.5122659939689581,0.48871762778424355,2019-07-11 00:00:00
0.5781802860943197,0.022350693017462314,0.06970291530068465,0.5763426689269906,0.5775234629935395,0.5861103257289448,0.5358309304174682,0.5484411669787163,2019-07-12 00:00:00
0.5807280351113158,0.021117966089041526,0.06417705991981362,0.5772039552881227,0.5784149145928033,0.620599600410466,0.5583396221085831,0.5558276739275405,2019-07-15 00:00:00
0.5797858462371095,0.020964578105947186,0.05737615819512248,0.5779343970299613,0.5789665092071157,0.6787847446068088,0.5840806129900145,0.503795326432229,2019-07-16 00:00:00
